row_id,fold,label,pred,p0,p1,p2
11135,3,1,0,0.642636239528656,0.10822946578264236,0.24913428723812103
11136,1,1,0,0.7822611331939697,0.07434877753257751,0.14339007437229156
11137,4,0,0,0.34230461716651917,0.3176104426383972,0.340084969997406
11139,2,2,2,0.012034168466925621,0.1411173939704895,0.8468484282493591
11140,1,1,1,0.005770013201981783,0.9937386512756348,0.0004913440207019448
11141,2,0,0,0.6092568039894104,0.32676586508750916,0.06397734582424164
11142,1,1,1,4.5619421143783256e-05,0.9998619556427002,9.23991174204275e-05
11143,4,0,0,0.8466485142707825,0.07813706248998642,0.07521439343690872
11144,3,1,0,0.9063096046447754,0.06604158878326416,0.02764873020350933
11145,0,1,0,0.8887317180633545,0.04202353209257126,0.06924476474523544
11146,3,0,0,0.8725323677062988,0.09292199462652206,0.03454567492008209
11147,4,0,0,0.8871777653694153,0.04079079627990723,0.07203147560358047
11148,3,0,0,0.6956003904342651,0.03758442774415016,0.2668152153491974
11150,4,0,0,0.7378507256507874,0.0752510279417038,0.18689823150634766
11151,0,0,1,0.2771977186203003,0.6952318549156189,0.027570391073822975
11152,0,0,0,0.7858898043632507,0.07446365803480148,0.13964657485485077
11154,4,1,1,8.85738518263679e-06,0.9999897480010986,1.4277355830927263e-06
11155,4,1,1,0.09020527452230453,0.8969409465789795,0.01285377237945795
11157,1,0,0,0.7992092967033386,0.011483008973300457,0.18930773437023163
11158,0,1,1,0.004077558871358633,0.9775727987289429,0.018349621444940567
11159,1,1,1,3.918297863947373e-07,0.9999992847442627,2.641853598106536e-07
11160,4,0,0,0.531779944896698,0.09139922261238098,0.37682080268859863
11161,4,2,0,0.7464244961738586,0.09708365052938461,0.15649181604385376
11162,4,1,1,0.0018160833278670907,0.9980023503303528,0.00018151024414692074
11164,3,1,1,0.2969610095024109,0.674655556678772,0.028383418917655945
11166,0,0,1,0.3439076542854309,0.6286965608596802,0.027395714074373245
11167,0,1,0,0.8104907274246216,0.09585179388523102,0.09365741908550262
11169,1,2,0,0.723861575126648,0.025036390870809555,0.251102089881897
11170,3,2,0,0.80892014503479,0.03535885736346245,0.15572099387645721
11171,1,1,0,0.7711523771286011,0.11885196715593338,0.10999559611082077
11172,4,1,1,0.0058653699234128,0.9933813810348511,0.00075327925151214
11173,0,1,1,8.006354619283229e-05,0.9998891353607178,3.0772604077355936e-05
11174,0,1,0,0.7510976791381836,0.22437353432178497,0.024528823792934418
11175,1,0,0,0.871902346611023,0.03891941159963608,0.08917833119630814
11176,0,1,1,0.0005443930276669562,0.9993327260017395,0.00012289317965041846
11178,0,0,0,0.7999610900878906,0.01161954551935196,0.18841932713985443
11180,0,0,0,0.5526366233825684,0.26095718145370483,0.1864062249660492
11181,1,0,0,0.9620674848556519,0.001744057983160019,0.03618849068880081
11182,3,1,1,0.00012175855226814747,0.9998685121536255,9.72657016973244e-06
11184,1,0,0,0.6617810130119324,0.03163548931479454,0.3065834939479828
11185,3,0,0,0.9096721410751343,0.034651800990104675,0.055676043033599854
11186,3,0,0,0.5700854659080505,0.35737431049346924,0.07254026085138321
11188,0,2,1,0.11072049289941788,0.8847459554672241,0.004533546045422554
11190,0,0,1,0.07030685991048813,0.926276683807373,0.003416407620534301
11191,3,1,1,2.2542035367223434e-05,0.9999730587005615,4.41409019913408e-06
11192,1,1,1,0.06450658291578293,0.9302311539649963,0.005262225866317749
11193,2,1,1,0.0615081861615181,0.9352578520774841,0.003234020434319973
11194,2,0,0,0.8455925583839417,0.03282048553228378,0.12158692628145218
11195,1,1,1,6.718831286889326e-07,0.9999990463256836,2.446000451072905e-07
11196,1,2,0,0.8919572234153748,0.0936676561832428,0.014375175349414349
11197,4,1,1,0.3870680034160614,0.5762341618537903,0.036697808653116226
11198,2,0,0,0.8808948993682861,0.06532274931669235,0.05378236994147301
11199,4,0,0,0.8654479384422302,0.061313990503549576,0.07323804497718811
11200,4,0,0,0.9010900855064392,0.020536305382847786,0.07837360352277756
11204,2,1,1,0.0010692530777305365,0.9983659386634827,0.0005648499936796725
11205,4,0,0,0.4313400387763977,0.40898653864860535,0.15967340767383575
11206,1,0,0,0.9831408262252808,0.0012926291674375534,0.015566550195217133
11208,2,2,0,0.7920379638671875,0.07768983393907547,0.13027223944664001
11209,2,0,2,0.004908012691885233,0.0010747923515737057,0.9940172433853149
11210,4,1,1,0.04502704367041588,0.9488705992698669,0.006102428771555424
11211,2,0,0,0.8895880579948425,0.008416596800088882,0.10199529677629471
11212,0,0,0,0.735079288482666,0.027322206646203995,0.23759852349758148
11214,1,0,0,0.9409002065658569,0.005919294897466898,0.05318043753504753
11215,4,2,2,0.0032286825589835644,0.001304907607845962,0.9954664707183838
11216,0,1,1,0.00590205704793334,0.9940085411071777,8.939342660596594e-05
11217,2,1,1,0.0057575940154492855,0.9934872388839722,0.0007551174494437873
11218,4,0,0,0.9066107273101807,0.028740141540765762,0.06464914977550507
11219,0,0,0,0.948777973651886,0.0015663265949115157,0.04965569078922272
11220,2,0,0,0.7331915497779846,0.06472891569137573,0.20207954943180084
11221,2,1,1,0.02054836042225361,0.9729903340339661,0.006461257580667734
11222,3,1,1,0.005870233755558729,0.9937624335289001,0.0003673881874419749
11224,4,0,0,0.7317442297935486,0.20563627779483795,0.06261952966451645
11225,3,1,1,0.00015551770047750324,0.9981574416160583,0.001687019132077694
11226,0,1,1,0.0036863917484879494,0.9961044788360596,0.00020915204368066043
11227,4,0,0,0.6879193782806396,0.058767929673194885,0.2533126771450043
11228,0,0,0,0.8414857387542725,0.045237913727760315,0.11327636986970901
11229,0,2,2,0.0009256382472813129,0.0041812146082520485,0.9948930740356445
11231,1,0,0,0.952507734298706,0.002758732298389077,0.044733453541994095
11232,1,0,0,0.636279284954071,0.054768674075603485,0.3089520037174225
11234,4,0,0,0.9585787653923035,0.0027662753127515316,0.03865494579076767
11235,0,1,0,0.7914625406265259,0.07707319408655167,0.1314641684293747
11237,3,0,0,0.839346170425415,0.05792175978422165,0.10273203998804092
11238,1,0,0,0.9259702563285828,0.0432538166642189,0.030775923281908035
11239,4,0,1,0.2929266095161438,0.6679324507713318,0.0391409732401371
11242,1,0,0,0.8499955534934998,0.0733402743935585,0.07666419446468353
11243,3,0,1,0.0012392352800816298,0.9987217783927917,3.8932921597734094e-05
11244,3,0,0,0.767939031124115,0.12689638137817383,0.10516459494829178
11245,2,0,0,0.8006507158279419,0.04066527262330055,0.15868403017520905
11246,1,0,0,0.9330921173095703,0.010753736831247807,0.056154217571020126
11247,4,0,0,0.6640746593475342,0.2167452573776245,0.11918008327484131
11248,1,1,1,5.768457640442648e-07,0.9999992847442627,1.2296146678636433e-07
11249,3,0,0,0.8366295695304871,0.03865058347582817,0.12471983581781387
11250,2,0,0,0.888429582118988,0.022021979093551636,0.08954848349094391
11251,4,1,1,0.006361331325024366,0.9925651550292969,0.0010734496172517538
11256,3,2,0,0.6701819896697998,0.04546597972512245,0.28435203433036804
11257,2,0,0,0.7620453834533691,0.11414722353219986,0.12380735576152802
11259,0,0,0,0.7855396270751953,0.02362494170665741,0.1908353567123413
11260,1,0,0,0.773409903049469,0.09421007335186005,0.13238005340099335
11262,4,1,1,0.010194860398769379,0.9880991578102112,0.0017059629317373037
11263,3,0,0,0.8760672807693481,0.00995888002216816,0.11397388577461243
11264,2,1,0,0.6315571665763855,0.2810679078102112,0.08737494051456451
11265,3,0,0,0.796119213104248,0.13413454592227936,0.069746233522892
11266,4,1,1,0.002337791956961155,0.9975801706314087,8.20000350358896e-05
11267,0,0,0,0.7761630415916443,0.05409035086631775,0.16974660754203796
11268,1,0,0,0.5548410415649414,0.14309918880462646,0.3020598292350769
11269,4,0,0,0.6482320427894592,0.15904712677001953,0.19272081553936005
11271,4,1,1,0.21795980632305145,0.7544591426849365,0.027581021189689636
11272,4,0,0,0.7391483783721924,0.049646757543087006,0.2112049013376236
11273,3,2,0,0.6790975332260132,0.0293063223361969,0.29159611463546753
11274,4,0,0,0.7066460251808167,0.19260315597057343,0.10075081884860992
11275,1,1,1,0.005223423708230257,0.9937853813171387,0.000991157372482121
11276,3,0,2,0.34108349680900574,0.03333489969372749,0.6255816221237183
11277,4,0,2,0.2749612331390381,0.0262433048337698,0.6987954378128052
11278,0,0,0,0.7750781178474426,0.17731700837612152,0.04760478809475899
11280,2,0,0,0.8548886775970459,0.019257940351963043,0.12585332989692688
11281,1,1,1,0.00010621525871101767,0.999891996383667,1.7824556834966643e-06
11282,3,1,1,0.0006011323421262205,0.9993662238121033,3.266758722020313e-05
11284,3,0,0,0.7139859199523926,0.038868147879838943,0.24714592099189758
11285,0,0,1,0.06658490747213364,0.9297029376029968,0.0037121374625712633
11286,0,0,0,0.9707851409912109,0.010212775319814682,0.019002065062522888
11287,2,0,0,0.5102538466453552,0.0084354467689991,0.48131078481674194
11289,4,0,0,0.8766168355941772,0.011478600092232227,0.11190450191497803
11290,0,0,0,0.9187447428703308,0.019915839657187462,0.06133943423628807
11291,0,0,0,0.8430840373039246,0.07128340005874634,0.0856325775384903
11292,0,1,1,0.013661862351000309,0.9814698696136475,0.0048683444038033485
11293,3,0,0,0.7100163698196411,0.07624077051877975,0.21374285221099854
11294,2,1,1,0.00911568570882082,0.9897215962409973,0.0011627065250650048
11295,0,0,0,0.9264442324638367,0.014227108098566532,0.05932862311601639
11297,0,0,0,0.6260362863540649,0.3401394784450531,0.03382428362965584
11298,3,0,0,0.7466728091239929,0.027263054624199867,0.226064071059227
11299,3,2,2,0.02183343656361103,0.008656488731503487,0.969510018825531
11300,3,0,0,0.685352623462677,0.06419572234153748,0.25045156478881836
11301,0,1,0,0.7866609692573547,0.12395574152469635,0.08938329666852951
11302,3,1,1,0.006322324275970459,0.9932100176811218,0.0004676261160057038
11303,1,0,0,0.7484946250915527,0.08296502381563187,0.1685403734445572
11304,0,0,2,0.06997182965278625,0.06636101752519608,0.8636671304702759
11305,2,0,0,0.8519331216812134,0.04739312082529068,0.10067374259233475
11306,2,0,0,0.8335702419281006,0.046489108353853226,0.11994068324565887
11307,2,0,0,0.8579974174499512,0.02333095110952854,0.11867165565490723
11308,1,0,2,0.10526503622531891,0.0031955628655850887,0.891539454460144
11309,2,0,1,0.3436747193336487,0.5791777968406677,0.077147476375103
11310,1,0,0,0.7076596617698669,0.067369744181633,0.22497063875198364
11311,4,1,1,0.0037530423142015934,0.995675265789032,0.00057162472512573
11314,3,1,1,0.07133892923593521,0.924652636051178,0.004008451011031866
11315,4,1,1,8.087762580544222e-06,0.9999908208847046,1.1346008932378027e-06
11316,3,1,1,0.0059424471110105515,0.9931702613830566,0.0008873218321241438
11317,0,0,0,0.9468309879302979,0.044181473553180695,0.008987591601908207
11321,2,0,0,0.8929250240325928,0.027580510824918747,0.07949443906545639
11323,4,0,1,0.46205347776412964,0.4794365465641022,0.05851001292467117
11324,2,0,0,0.620751142501831,0.004955165553838015,0.374293714761734
11327,2,2,0,0.7439184188842773,0.012786566279828548,0.24329505860805511
11329,0,1,1,0.00098327430896461,0.9902205467224121,0.008796182461082935
11331,2,1,1,0.07033596932888031,0.9253013134002686,0.004362637177109718
11332,2,1,1,0.010976102203130722,0.9881644248962402,0.0008594102109782398
11334,3,1,1,0.0060874707996845245,0.9933010339736938,0.0006115555879659951
11335,4,0,0,0.6790021061897278,0.03442184999585152,0.2865760624408722
11337,3,0,0,0.923521101474762,0.004404101520776749,0.07207481563091278
11338,1,0,0,0.9284933805465698,0.008871958591043949,0.06263467669487
11340,1,0,0,0.8643611073493958,0.045033205300569534,0.090605728328228
11341,3,0,0,0.7651240229606628,0.15041598677635193,0.08445999771356583
11342,2,1,2,0.2521515488624573,0.15071479976177216,0.5971336960792542
11344,3,1,1,0.0006317466613836586,0.9992148876190186,0.00015333740157075226
11345,3,0,0,0.8164126873016357,0.013887587934732437,0.1696997433900833
11346,4,0,0,0.4567577838897705,0.3978511095046997,0.14539110660552979
11347,4,1,1,0.011604530736804008,0.9879478812217712,0.0004475688037928194
11349,2,0,0,0.8095130324363708,0.0565505288541317,0.13393639028072357
11350,1,0,2,0.22409380972385406,0.008063575252890587,0.7678425908088684
11351,4,1,1,1.2326069054324762e-07,0.9999998807907104,5.4291863449407174e-08
11352,4,0,0,0.807799220085144,0.05325624346733093,0.13894452154636383
11354,1,0,0,0.6014078855514526,0.3705868422985077,0.028005322441458702
11357,3,1,1,0.007458081468939781,0.9924530386924744,8.888878073776141e-05
11358,2,1,0,0.520257830619812,0.42419344186782837,0.055548664182424545
11360,4,0,0,0.7534897923469543,0.0892668142914772,0.15724338591098785
11361,4,1,1,0.0002643344923853874,0.9995902180671692,0.00014550304331351072
11363,1,2,2,0.007204484194517136,0.00036374348565004766,0.9924317598342896
11364,1,1,1,0.011929088272154331,0.9873315691947937,0.0007392977131530643
11365,1,0,0,0.8266516327857971,0.01206378173083067,0.16128453612327576
11366,4,0,0,0.7132198214530945,0.11546779423952103,0.1713123917579651
11367,4,0,1,0.35873737931251526,0.5360015034675598,0.10526114702224731
11368,1,0,0,0.48008111119270325,0.04098985716700554,0.4789290726184845
11370,1,0,0,0.9267305135726929,0.04440726712346077,0.02886222116649151
11371,1,1,0,0.4993138313293457,0.4904831647872925,0.010203019715845585
11372,1,0,0,0.8612972497940063,0.04010212421417236,0.09860064089298248
11373,0,0,0,0.9796966910362244,0.0013999294023960829,0.018903331831097603
11374,3,1,1,0.1642170250415802,0.8186880946159363,0.017094919458031654
11375,1,0,0,0.6360058784484863,0.0036269035190343857,0.36036717891693115
11376,4,0,0,0.8505164384841919,0.015938546508550644,0.13354507088661194
11377,4,1,0,0.6597625613212585,0.16038711369037628,0.17985031008720398
11380,3,0,0,0.9379558563232422,0.020789217203855515,0.04125501960515976
11381,2,1,1,0.019470535218715668,0.9765973687171936,0.003932113293558359
11382,1,1,0,0.8418461680412292,0.06726805865764618,0.09088578820228577
11384,3,1,0,0.7700428366661072,0.14544908702373505,0.08450807631015778
11385,1,0,0,0.7439830899238586,0.020573001354932785,0.23544391989707947
11386,3,0,0,0.5803810954093933,0.07405862212181091,0.34556031227111816
11387,4,1,1,0.0573374480009079,0.9320549964904785,0.010607550852000713
11388,4,0,0,0.8735994696617126,0.060841258615255356,0.06555930525064468
11389,2,0,0,0.7925262451171875,0.016689414158463478,0.19078433513641357
11390,0,0,0,0.8369178771972656,0.11730729788541794,0.045774850994348526
11391,2,1,1,0.02100675366818905,0.9719424843788147,0.007050816435366869
11392,3,0,0,0.6869006156921387,0.014762611128389835,0.29833680391311646
11393,2,0,0,0.8193104267120361,0.018583303317427635,0.16210635006427765
11395,1,1,1,0.0015358856180682778,0.9983752965927124,8.874366176314652e-05
11396,0,0,1,0.31962740421295166,0.40767860412597656,0.2726939618587494
11397,3,0,0,0.7186678647994995,0.06047602742910385,0.22085607051849365
11398,0,0,0,0.8798905611038208,0.031432367861270905,0.08867710083723068
11399,4,0,0,0.9362598061561584,0.0012131489347666502,0.062527135014534
11401,1,0,0,0.4791852831840515,0.10726247727870941,0.41355225443840027
11402,0,0,0,0.8901280760765076,0.029201645404100418,0.08067019283771515
11403,3,0,0,0.8294554948806763,0.08297581225633621,0.08756870031356812
11404,1,0,0,0.6752396821975708,0.25840142369270325,0.06635886430740356
11405,0,0,0,0.76705002784729,0.034537650644779205,0.19841237366199493
11406,0,0,0,0.80320805311203,0.10006491094827652,0.09672701358795166
11407,1,0,0,0.5557026863098145,0.438489705324173,0.005807654466480017
11409,1,0,0,0.9387195110321045,0.007533778436481953,0.05374658480286598
11410,0,1,1,0.07130500674247742,0.8383714556694031,0.09032351523637772
11411,2,1,1,0.22262361645698547,0.759423553943634,0.017952777445316315
11412,4,0,0,0.8183894157409668,0.1489897519350052,0.03262082114815712
11413,3,1,1,0.0012279126094654202,0.9986497759819031,0.0001222925930051133
11414,3,1,1,0.010018051601946354,0.9888495802879333,0.001132345525547862
11415,1,0,2,0.312001496553421,0.009956744499504566,0.6780417561531067
11416,3,2,2,0.003075736341997981,0.004956841468811035,0.9919673800468445
11417,0,0,0,0.6668208241462708,0.06951891630887985,0.2636602520942688
11418,0,1,1,0.20378176867961884,0.7675458192825317,0.028672421351075172
11419,2,1,1,0.020281782373785973,0.9786850214004517,0.0010331744560971856
11421,3,0,0,0.956523060798645,0.017218349501490593,0.026258613914251328
11423,3,2,2,0.0006852943333797157,0.006059472449123859,0.9932551383972168
11425,3,1,1,9.147047967417166e-05,0.9998869895935059,2.15617965295678e-05
11427,0,1,1,0.03267427906394005,0.9603738188743591,0.006951893679797649
11428,2,0,0,0.8976596593856812,0.02632703073322773,0.07601340115070343
11429,2,1,1,0.00024233252042904496,0.9996542930603027,0.00010334857506677508
11430,2,0,0,0.5315095782279968,0.42814573645591736,0.0403447300195694
11431,4,2,0,0.6699544787406921,0.08240734040737152,0.24763815104961395
11432,0,1,1,0.00013163620315026492,0.9998466968536377,2.1643129002768546e-05
11433,4,2,0,0.847930371761322,0.054509975016117096,0.09755972772836685
11435,1,1,1,0.021823804825544357,0.9756626486778259,0.0025135385803878307
11437,4,2,1,4.3098864921375935e-07,0.9998564720153809,0.00014312600251287222
11438,2,0,0,0.9405054450035095,0.006720546633005142,0.05277400463819504
11439,3,0,0,0.8120198249816895,0.13036321103572845,0.05761696770787239
11440,1,1,0,0.7218446731567383,0.2522333860397339,0.025921965017914772
11442,1,1,1,0.26034194231033325,0.7070028781890869,0.03265521675348282
11443,2,0,0,0.8889278769493103,0.03471768647432327,0.07635438442230225
11444,1,1,1,0.05178453028202057,0.944341242313385,0.0038742416072636843
11445,2,0,0,0.49711307883262634,0.4574277102947235,0.04545927420258522
