row_id,fold,label,pred,p0,p1,p2,surface_weight
10555,4,0,0,0.858467161655426,0.04852453991770744,0.09300833195447922,0.9999235272407532
10556,4,0,0,0.9273160696029663,0.01221868023276329,0.06046515703201294,0.999979555606842
10557,0,1,1,0.00014353544975165278,0.9998444318771362,1.198776408273261e-05,1.0
10558,2,1,0,0.8776080012321472,0.1044233962893486,0.017968636006116867,1.0
10560,2,0,1,0.0862182080745697,0.880727231502533,0.03305454179644585,1.0
10561,4,1,0,0.9240348935127258,0.011117330752313137,0.06484774500131607,0.9999251961708069
10562,3,0,0,0.9461652040481567,0.03370842710137367,0.020126372575759888,0.9999184608459473
10563,0,2,1,0.00018650497077032924,0.9998061060905457,7.3817836891976185e-06,1.0
10564,3,0,0,0.8755031228065491,0.0011929714819416404,0.12330394238233566,0.999896764755249
10566,3,0,0,0.8177103996276855,0.009883676655590534,0.1724059283733368,0.9999449849128723
10567,4,1,0,0.5058603286743164,0.19759629666805267,0.2965434491634369,0.9998369216918945
10568,3,2,0,0.7794026136398315,0.0011532357893884182,0.21944420039653778,0.9999755620956421
10570,1,1,1,0.0004325046029407531,0.9995477795600891,1.9724182493519038e-05,5.565327457711035e-32
10571,2,0,1,0.4880647361278534,0.4953027665615082,0.016632528975605965,1.0
10572,0,0,0,0.584061324596405,0.3610588014125824,0.05487992614507675,1.0
10573,2,2,2,4.645799435820663e-06,7.126558557501994e-06,0.9999881982803345,1.0
10574,4,0,0,0.8218938112258911,0.06528546661138535,0.11282071471214294,0.9999287724494934
10575,4,0,0,0.9441637396812439,0.007370323874056339,0.048465874046087265,0.9999637007713318
10576,0,0,0,0.7704570889472961,0.0702085867524147,0.15933440625667572,1.0
10580,3,0,0,0.6060943603515625,0.38058093190193176,0.013324652798473835,0.9999739527702332
10582,2,0,0,0.8514328002929688,0.07131321728229523,0.0772540494799614,1.0
10583,1,1,1,0.0021360558457672596,0.9977371692657471,0.000126728875329718,5.622448886069578e-38
10584,3,1,1,5.532846989808604e-05,0.999920129776001,2.453755951137282e-05,0.9996770024299622
10585,4,0,0,0.8705764412879944,0.07374279946088791,0.0556807667016983,0.9999772906303406
10587,4,0,0,0.9017382860183716,0.01718326471745968,0.08107839524745941,0.9999153017997742
10588,2,0,0,0.6976555585861206,0.14154525101184845,0.16079923510551453,1.0
10589,1,1,1,0.3401474952697754,0.6495006680488586,0.010351846925914288,7.5188921928313e-30
10591,1,0,0,0.4829616844654083,0.4652141332626343,0.05182420834898949,5.110166901844552e-37
10592,2,0,0,0.8437057733535767,0.05992792919278145,0.09636633098125458,1.0
10593,0,2,2,0.0004265097377356142,0.0004419466422405094,0.9991315007209778,0.9999998807907104
10594,2,0,0,0.9595844745635986,0.017287995666265488,0.02312752604484558,1.0
10595,0,1,0,0.7341433167457581,0.15780134499073029,0.10805528610944748,1.0
10596,1,0,0,0.9774332642555237,0.00040058782906271517,0.022166136652231216,1.6680172303252963e-28
10597,0,1,1,0.33574751019477844,0.3405705988407135,0.32368186116218567,1.0
10598,0,1,0,0.6830212473869324,0.27428731322288513,0.04269145429134369,1.0
10599,1,1,1,3.763509084819816e-05,0.9998043179512024,0.00015806766168680042,4.02234748209166e-21
10600,1,1,1,0.013109141029417515,0.9860857725143433,0.0008051033946685493,5.7079188438235276e-39
10601,3,1,1,3.775413759399271e-08,0.9999998807907104,8.898800984979971e-08,0.9996808171272278
10602,1,0,0,0.9624025821685791,0.00043959604226984084,0.037157800048589706,6.416441653681966e-35
10603,4,2,0,0.9158427715301514,0.0029039005748927593,0.08125337213277817,0.999360203742981
10604,3,0,0,0.6571660041809082,0.019994111731648445,0.3228398561477661,0.9999581575393677
10606,2,0,0,0.8697903752326965,0.0802064761519432,0.05000322312116623,1.0
10607,4,1,1,0.2535918354988098,0.7433683276176453,0.0030398224480450153,0.9996744394302368
10610,1,1,1,0.0027090245857834816,0.9972629547119141,2.8064996513421647e-05,0.0
10611,0,1,1,0.3755280375480652,0.5650109052658081,0.05946112051606178,1.0
10612,1,0,0,0.9578427672386169,0.0020623202435672283,0.040094997733831406,3.9264132669866736e-32
10613,4,1,1,0.00024038509582169354,0.9997261166572571,3.3515698305564e-05,0.9998949766159058
10614,2,1,0,0.9143677353858948,0.029462041333317757,0.056170254945755005,1.0
10615,0,0,0,0.4981613755226135,0.06264373660087585,0.4391948878765106,1.0
10617,0,1,2,0.034649744629859924,0.0029925138223916292,0.962357759475708,1.0
10618,0,2,2,0.03320277854800224,0.00024303642567247152,0.9665542244911194,1.0
10619,3,0,0,0.6151837706565857,0.2108038365840912,0.17401236295700073,0.9999779462814331
10620,3,1,0,0.6946724057197571,0.24668264389038086,0.058644939213991165,0.9999485611915588
10621,4,0,0,0.9937246441841125,0.0021819823887199163,0.004093441646546125,0.9999878406524658
10622,2,0,1,0.4666716456413269,0.5272029042243958,0.0061254315078258514,1.0
10623,2,2,0,0.8445562124252319,0.02718519978225231,0.12825851142406464,1.0
10624,3,1,0,0.7776076197624207,0.1194830983877182,0.10290932655334473,0.999966561794281
10625,4,1,1,0.32631683349609375,0.6067260503768921,0.06695713102817535,0.9999521374702454
10626,0,1,0,0.5877503156661987,0.20290745794773102,0.20934222638607025,1.0
10628,4,2,2,7.188886229414493e-05,3.565913402781007e-06,0.9999245405197144,0.9994919300079346
10629,0,0,0,0.9780057072639465,0.003020231844857335,0.01897410675883293,1.0
10630,0,0,0,0.8621553778648376,0.04060528427362442,0.09723930805921555,1.0
10633,4,0,0,0.7742120623588562,0.06886854767799377,0.15691937506198883,0.9999427199363708
10635,1,1,0,0.5378405451774597,0.421263724565506,0.04089569300413132,0.0
10638,2,1,1,0.00025204828125424683,0.999707043170929,4.083579551661387e-05,1.0
10639,0,1,1,0.037267688661813736,0.9617624878883362,0.0009698081412352622,1.0
10640,3,1,0,0.9278698563575745,0.04525413364171982,0.026875926181674004,0.9999761581420898
10641,4,1,1,0.00664302334189415,0.9932169318199158,0.00014007605204824358,0.9993669390678406
10642,2,0,0,0.8558849692344666,0.010488981381058693,0.13362613320350647,1.0
10643,2,2,0,0.5075034499168396,0.08084797859191895,0.41164857149124146,1.0
10645,1,0,0,0.8443015813827515,0.0053272489458322525,0.15037116408348083,0.0
10646,2,1,1,7.001365709413676e-09,1.0,7.352129460791446e-10,1.0
10649,3,2,0,0.5006536841392517,0.004084527026861906,0.49526169896125793,0.9999538660049438
10651,4,0,0,0.8192031979560852,0.08119840174913406,0.0995984673500061,0.9998601675033569
10652,2,0,0,0.887322187423706,0.023519057780504227,0.08915875107049942,1.0
10654,4,0,0,0.6356068253517151,0.34317389130592346,0.021219216287136078,0.9999534487724304
10655,4,1,0,0.9032858610153198,0.02041441574692726,0.07629970461130142,0.9999773502349854
10656,0,1,0,0.47950977087020874,0.43014615774154663,0.09034406393766403,1.0
10657,1,1,1,0.24051368236541748,0.7544071674346924,0.0050791120156645775,7.728736168482676e-36
10658,2,0,0,0.9845335483551025,0.002868885174393654,0.01259760744869709,1.0
10660,0,2,0,0.8249123692512512,0.0191480852663517,0.1559394747018814,1.0
10661,0,0,0,0.9132682085037231,0.02698705904185772,0.05974472314119339,0.9999998211860657
10662,1,1,1,0.20075328648090363,0.7913492918014526,0.007897423580288887,7.999427190072293e-39
10663,3,1,1,5.406153391618318e-08,0.9999998807907104,7.040708904781923e-09,0.9997491240501404
10664,3,0,0,0.9449954032897949,0.03703740984201431,0.017967090010643005,0.99993896484375
10665,4,1,1,0.02010173909366131,0.9790468811988831,0.000851309800054878,0.999972939491272
10666,3,1,1,0.00020625947217922658,0.9997922778129578,1.4892696071910905e-06,0.9998828768730164
10667,4,2,0,0.6963953971862793,0.009657540358603,0.2939470112323761,0.9999064803123474
10669,3,1,0,0.8577602505683899,0.03118191286921501,0.11105778813362122,0.9999660849571228
10670,4,0,0,0.9945993423461914,0.0034904079511761665,0.0019101769430562854,0.9999867081642151
10671,1,1,1,8.492217602906749e-06,0.9999910593032837,4.597631004799041e-07,1.831051704168635e-37
10672,0,1,0,0.9681628346443176,0.017549464479088783,0.014287642203271389,1.0
10675,3,1,1,1.427197844350303e-06,0.9999916553497314,6.887666586408159e-06,0.9999132752418518
10676,2,1,1,0.40018999576568604,0.5624445676803589,0.037365470081567764,1.0
10677,0,1,1,1.5213174719974631e-06,0.9999983310699463,1.9771501058585272e-07,1.0
10678,3,1,1,6.659859536739532e-06,0.999992847442627,5.161963940736314e-07,0.9999116063117981
10679,1,1,0,0.7028957605361938,0.05676441639661789,0.24033981561660767,1.0691855804697969e-32
10680,2,1,1,0.12633803486824036,0.865326464176178,0.008335464634001255,1.0
10681,3,1,0,0.8680592775344849,0.09560588747262955,0.03633490204811096,0.999968409538269
10682,0,2,2,0.06710141897201538,0.0499265193939209,0.8829720616340637,0.9999998211860657
10683,2,0,0,0.854938268661499,0.011038796976208687,0.1340230107307434,1.0
10684,2,1,0,0.6786686778068542,0.2020632028579712,0.11926808953285217,1.0
10685,3,2,0,0.9314908385276794,0.0035271812230348587,0.06498198211193085,0.9999804496765137
10686,3,0,2,0.4692179262638092,0.018971219658851624,0.511810839176178,0.9999885559082031
10687,4,1,1,2.098321516541546e-09,1.0,6.551969253601464e-13,0.9997167587280273
10688,4,0,0,0.9798413515090942,0.0008212830871343613,0.019337337464094162,0.9994383454322815
10689,3,0,0,0.42251724004745483,0.16669462621212006,0.4107881486415863,0.9999784827232361
10690,0,1,0,0.5226027369499207,0.43709954619407654,0.040297746658325195,1.0
10691,3,1,0,0.9199924468994141,0.02002970688045025,0.05997784063220024,0.9999744892120361
10692,1,0,0,0.9505282640457153,0.03096429817378521,0.018507452681660652,0.0
10693,1,1,1,0.008655115962028503,0.9898764491081238,0.0014684392372146249,1.2861211114097567e-34
10694,3,0,2,0.20023617148399353,0.061016444116830826,0.7387472987174988,0.9988303184509277
10695,2,1,1,0.013003912754356861,0.984490692615509,0.0025053995195776224,1.0
10696,1,0,0,0.9231290221214294,0.02588307112455368,0.05098798871040344,0.0
10697,3,0,0,0.7596055269241333,0.02504422329366207,0.2153502255678177,0.9992863535881042
10699,0,1,1,0.0756225436925888,0.9066775441169739,0.017699867486953735,1.0
10700,0,0,0,0.8023328185081482,0.0992584154009819,0.09840873628854752,1.0
10701,0,0,0,0.9829127788543701,0.001492940355092287,0.015594293363392353,1.0
10702,3,2,2,0.2186182588338852,0.010359016247093678,0.7710227966308594,0.999972403049469
10703,1,0,1,0.3348396122455597,0.6072731614112854,0.05788717418909073,6.735533406385767e-33
10704,1,0,0,0.9396476149559021,0.0019959064666181803,0.058356545865535736,1.317662133637406e-37
10705,4,0,0,0.8350424766540527,0.09714771062135696,0.06780979037284851,0.9999879598617554
10706,0,2,1,0.000907171459402889,0.9538098573684692,0.0452829971909523,0.9999997615814209
10707,1,1,1,0.0002675834111869335,0.9997308850288391,1.5204914234345779e-06,6.416503629189408e-38
10709,2,0,0,0.842025876045227,0.010052950121462345,0.14792108535766602,1.0
10710,3,1,1,1.313915820588818e-08,1.0,3.953461558126037e-08,0.999760627746582
10711,2,0,2,0.3955811858177185,0.014011251740157604,0.5904076099395752,1.0
10712,0,0,0,0.9348799586296082,0.00038567656883969903,0.06473427265882492,1.0
10713,0,0,0,0.9576748013496399,0.00845028180629015,0.033874887973070145,1.0
10714,0,1,1,0.0001882735814433545,0.9997658133506775,4.593799894792028e-05,1.0
10715,4,1,2,0.13569247722625732,0.04125643149018288,0.8230510354042053,0.9999887943267822
10716,4,1,1,0.07064605504274368,0.9266329407691956,0.0027209953404963017,0.9999852180480957
10717,0,0,1,0.39782971143722534,0.5668978691101074,0.035272423177957535,1.0
10718,0,0,0,0.8874301314353943,0.07548143714666367,0.03708842024207115,1.0
10719,1,1,1,5.685009091394022e-05,0.9997486472129822,0.00019451846310403198,3.8703317236123327e-28
10720,3,0,0,0.8680263757705688,0.01454280037432909,0.11743077635765076,0.999933660030365
10721,1,1,0,0.8781436085700989,0.025227755308151245,0.09662868827581406,1.1061853671878823e-33
10722,1,2,2,0.003945573698729277,3.0916573450667784e-05,0.9960235357284546,2.0417347637922793e-27
10723,4,2,2,0.04297914355993271,0.003536663483828306,0.9534841775894165,0.9999014735221863
10725,2,1,1,0.33512625098228455,0.5145496129989624,0.15032415091991425,1.0
10726,3,0,0,0.7031276226043701,0.2803800404071808,0.016492344439029694,0.9996692538261414
10727,3,0,1,0.4078676104545593,0.5771116614341736,0.015020749531686306,0.9999768137931824
10729,0,2,0,0.7170148491859436,0.005748949944972992,0.2772361934185028,1.0
10730,1,0,0,0.9322892427444458,0.004862431902438402,0.06284834444522858,0.0
10731,2,1,1,1.2605459005499142e-06,0.999997615814209,1.159087332780473e-06,1.0
10733,1,1,1,5.9221738410997204e-06,0.9760259389877319,0.02396813966333866,2.920531295716224e-24
10734,3,1,1,0.007492098491638899,0.9922134280204773,0.0002944194129668176,0.999161422252655
10736,3,1,0,0.739592432975769,0.18776935338974,0.07263828068971634,0.9999622106552124
10737,1,0,0,0.6313468217849731,0.33847710490226746,0.03017605096101761,0.0
10738,1,1,1,5.9853911807294935e-05,0.9999279975891113,1.211231756315101e-05,1.3311541640071732e-24
10739,4,0,0,0.9533833861351013,0.03024759143590927,0.016369033604860306,0.999972939491272
10741,3,1,0,0.8068642616271973,0.0010034068254753947,0.19213226437568665,0.999914288520813
10744,4,2,2,0.00022311022621579468,0.016809707507491112,0.9829672574996948,0.9994469285011292
10746,3,2,0,0.9867427349090576,0.0039999526925385,0.009257301688194275,0.9999598264694214
10747,2,0,0,0.9759907126426697,0.012109966017305851,0.011899340897798538,1.0
10748,1,1,1,0.0020878270734101534,0.9978488683700562,6.329249299596995e-05,9.898716618160258e-26
10749,2,0,0,0.9055805206298828,0.008344809524714947,0.086074598133564,1.0
10750,0,0,0,0.9244781136512756,0.05392969027161598,0.021592237055301666,1.0
10751,3,2,0,0.8636926412582397,0.04250399023294449,0.09380334615707397,0.9999504089355469
10752,3,1,1,0.002619048347696662,0.9973552227020264,2.5803179596550763e-05,0.9999486804008484
10753,4,2,0,0.8433738350868225,0.0796075090765953,0.07701859623193741,0.9996953010559082
10754,0,0,0,0.9855184555053711,0.002283585723489523,0.012197902426123619,1.0
10755,3,0,0,0.900119423866272,0.06517333537340164,0.034707210958004,0.9999579191207886
10757,2,0,0,0.8998947143554688,0.06474030017852783,0.03536500036716461,1.0
10759,0,0,0,0.947953999042511,0.03187496215105057,0.020171038806438446,1.0
10761,2,0,0,0.8428529500961304,0.10374230891466141,0.05340473726391792,1.0
10762,0,1,1,5.9070416682516225e-06,0.9999936819076538,4.282112229248014e-07,1.0
10764,4,2,2,0.010735603980720043,0.010157274082303047,0.979107141494751,0.9990946054458618
10765,1,0,0,0.7715994715690613,0.002325172536075115,0.22607536613941193,1.047943169250677e-35
10767,3,0,0,0.6441956162452698,0.32836806774139404,0.0274362713098526,0.9999702572822571
10768,0,0,0,0.5043114423751831,0.036545202136039734,0.45914334058761597,1.0
10769,0,0,0,0.8336343169212341,0.040358442813158035,0.12600719928741455,1.0
10770,2,1,1,0.0010372070828452706,0.9989017248153687,6.108480738475919e-05,1.0
10771,1,0,0,0.9897865056991577,0.0023599928244948387,0.007853573188185692,0.0
10772,3,2,2,0.02084948495030403,0.01253538765013218,0.9666151404380798,0.9999595880508423
10774,3,1,1,0.3519206941127777,0.6317280530929565,0.016351286321878433,0.9999414086341858
10775,4,0,0,0.815820574760437,0.15137222409248352,0.03280717134475708,0.9999639391899109
10776,2,1,0,0.7661417722702026,0.20037221908569336,0.03348606452345848,1.0
10777,1,1,1,0.00030580564634874463,0.9986295700073242,0.001064686686731875,1.1522064519033662e-39
10778,0,1,1,1.5245777831296436e-05,0.9999823570251465,2.3474822228308767e-06,1.0
10779,1,1,0,0.8769412040710449,0.0732167437672615,0.04984204098582268,1.5736694461587778e-18
10781,1,1,1,1.4577598449250218e-05,0.999984622001648,8.149843893079378e-07,2.6918051388810536e-23
10782,4,2,2,0.00017029563605319709,0.0035933987237513065,0.9962363839149475,0.9999535083770752
10783,2,1,1,0.00447165546938777,0.9953989386558533,0.00012945443450007588,1.0
10785,0,1,1,0.004293904639780521,0.9955797791481018,0.0001263538288185373,1.0
10786,3,0,0,0.7171626091003418,0.2464662492275238,0.03637109696865082,0.9999550580978394
10787,2,0,0,0.9169493913650513,0.0014733077259734273,0.08157731592655182,1.0
10788,2,0,0,0.6295031309127808,0.07324860990047455,0.29724830389022827,1.0
10789,0,0,0,0.8765004277229309,0.018582792952656746,0.10491679608821869,1.0
10790,0,0,0,0.597917914390564,0.23453432321548462,0.1675477921962738,1.0
10792,3,2,2,0.470206081867218,0.01353663019835949,0.5162573456764221,0.9999279379844666
10793,1,0,0,0.9017338156700134,0.017328014597296715,0.08093823492527008,0.0
10795,1,0,0,0.9725746512413025,0.0031879059970378876,0.024237509816884995,4.2075326032684527e-38
10796,1,0,0,0.9670381546020508,0.0011371428845450282,0.03182471543550491,4.25407410762584e-29
10798,3,1,1,0.0004916184698231518,0.9994848966598511,2.349441456317436e-05,0.9999251961708069
10799,3,1,1,0.11498803645372391,0.8663619756698608,0.018650012090802193,0.9999355673789978
10800,3,1,1,0.3969748914241791,0.5968365669250488,0.00618854071944952,0.9999761581420898
10801,2,0,0,0.901175856590271,0.028116459026932716,0.07070774585008621,1.0
10802,0,1,0,0.9871616959571838,0.0008323741494677961,0.012005893513560295,0.9999998807907104
10803,0,0,0,0.9203855991363525,0.005240901373326778,0.07437343895435333,1.0
10805,4,0,0,0.7466663122177124,0.20379464328289032,0.04953903332352638,0.9999697208404541
10806,0,0,0,0.8717592358589172,0.029880020767450333,0.09836070984601974,1.0
10807,2,1,1,0.0169681329280138,0.9820852875709534,0.0009466478950344026,1.0
10808,2,0,0,0.937720537185669,0.016983602195978165,0.04529586434364319,1.0
10809,0,2,2,3.4784505942297983e-07,0.00014378946798387915,0.9998558759689331,1.0
10810,4,0,0,0.87339848279953,0.0009020236320793629,0.1256994754076004,0.9999823570251465
10811,2,2,0,0.7918916344642639,0.030985409393906593,0.17712298035621643,1.0
10813,3,1,1,0.005729168653488159,0.9904375672340393,0.00383326830342412,0.9999145269393921
10814,4,0,0,0.6408368349075317,0.34336262941360474,0.015800587832927704,0.9999891519546509
10815,4,2,2,0.0006847245385870337,0.0007207245798781514,0.9985945820808411,0.9978458881378174
