row_id,fold,label,pred,p0,p1,p2
11020,3,1,0,0.771278440952301,0.037769123911857605,0.19095242023468018
11021,2,2,2,0.020117262378335,0.02389814518392086,0.9559845924377441
11022,4,0,0,0.9605384469032288,0.003229213645681739,0.036232367157936096
11023,0,0,0,0.9099125862121582,0.039556264877319336,0.05053112655878067
11024,1,1,1,0.00013534219760913402,0.9998562335968018,8.360450010513887e-06
11025,0,1,1,0.0014498370001092553,0.997992992401123,0.000557155639398843
11026,4,1,1,0.27171993255615234,0.6590610146522522,0.06921908259391785
11027,0,1,1,6.937963917152956e-05,0.9999295473098755,1.0337909088775632e-06
11028,3,2,0,0.8552865982055664,0.08579904586076736,0.05891437083482742
11029,3,0,0,0.7598071098327637,0.11073503643274307,0.12945786118507385
11030,0,1,2,0.14419572055339813,0.04901471361517906,0.8067896366119385
11031,1,0,0,0.789099395275116,0.11317369341850281,0.0977269858121872
11032,2,1,1,2.437495822960045e-07,0.9999997615814209,3.3614721672847736e-08
11033,0,0,1,0.3888549506664276,0.5422602891921997,0.06888474524021149
11034,2,0,0,0.761603593826294,0.043393783271312714,0.19500257074832916
11035,4,2,2,0.008319384418427944,0.0026329304091632366,0.9890477061271667
11036,4,0,0,0.8958446979522705,0.00028774808743037283,0.10386758297681808
11037,2,0,0,0.7903553247451782,0.030389653518795967,0.17925496399402618
11039,0,0,1,0.0009708855650387704,0.9987768530845642,0.0002522377180866897
11040,3,0,1,0.0004219418915454298,0.9995365142822266,4.155342321610078e-05
11042,4,1,1,2.4911296350182965e-05,0.9999208450317383,5.4193202231545e-05
11044,3,1,0,0.6389557123184204,0.32338279485702515,0.037661436945199966
11045,4,0,0,0.813886284828186,0.04471754655241966,0.141396164894104
11046,3,0,0,0.6605628728866577,0.22261659801006317,0.11682050675153732
11047,4,1,1,0.07783254235982895,0.8819192051887512,0.04024827480316162
11049,3,0,0,0.7488349080085754,0.03555528074502945,0.2156098335981369
11050,4,1,0,0.7218524813652039,0.12945324182510376,0.14869432151317596
11051,2,0,0,0.888589084148407,0.0012744853738695383,0.11013633012771606
11052,3,0,0,0.7562761306762695,0.1581946760416031,0.08552920073270798
11053,1,1,1,2.2573162823391613e-06,0.9999973773956299,3.121670033578994e-07
11054,4,0,0,0.47029218077659607,0.06639271229505539,0.46331512928009033
11055,0,1,1,0.037814974784851074,0.7157499194145203,0.24643512070178986
11056,3,0,0,0.9706093668937683,0.005180094391107559,0.024210475385189056
11057,1,1,1,3.33010611939244e-05,0.9998701810836792,9.647889237385243e-05
11058,4,0,0,0.9682506322860718,0.002831147750839591,0.028918273746967316
11059,3,0,1,0.26956090331077576,0.7230352163314819,0.007403897121548653
11060,0,0,0,0.8397298455238342,0.015115324407815933,0.14515486359596252
11062,2,0,0,0.9237112402915955,0.017723722383379936,0.05856500193476677
11063,2,0,2,0.4690789580345154,0.0298469141125679,0.5010740756988525
11064,2,1,0,0.6453697085380554,0.25029438734054565,0.10433588176965714
11065,3,1,1,1.1296265256532934e-05,0.9999880790710449,5.717970452678856e-07
11066,2,0,0,0.7751343250274658,0.017818059772253036,0.2070477306842804
11068,3,0,0,0.9613421559333801,0.004959473852068186,0.033698443323373795
11069,4,0,0,0.8081331253051758,0.009854038245975971,0.18201285600662231
11070,2,0,0,0.7797054052352905,0.03429894149303436,0.18599562346935272
11071,4,0,0,0.859695315361023,0.058503810316324234,0.08180087059736252
11072,3,0,0,0.7711636424064636,0.03569379821419716,0.19314254820346832
11073,4,1,0,0.7711761593818665,0.17630551755428314,0.05251839756965637
11074,3,2,2,0.31316959857940674,0.06717696785926819,0.6196534633636475
11075,4,1,1,0.0026938184164464474,0.9938024282455444,0.003503751941025257
11077,3,0,1,0.2809455990791321,0.6383424401283264,0.08071193099021912
11078,4,0,0,0.8498717546463013,0.055954597890377045,0.0941736102104187
11079,4,1,0,0.7133614420890808,0.16834819316864014,0.11829033493995667
11080,0,1,1,3.163537257933058e-06,0.9999966621398926,1.6671170044446626e-07
11081,2,0,0,0.8707858324050903,0.026423418894410133,0.1027907058596611
11082,0,0,0,0.9159302115440369,0.011362343095242977,0.07270747423171997
11083,0,0,0,0.9228308200836182,0.030716804787516594,0.046452369540929794
11084,3,1,1,0.004374403972178698,0.9943283200263977,0.0012972893891856074
11085,4,1,1,0.17730391025543213,0.810630738735199,0.012065296061336994
11086,0,1,0,0.8174289464950562,0.14016540348529816,0.04240565374493599
11087,0,1,0,0.7592098712921143,0.09958891570568085,0.1412011981010437
11088,2,0,0,0.8802905082702637,0.013979025185108185,0.10573048144578934
11089,2,1,1,9.383383030581172e-07,0.999998927116394,1.0649728920952839e-07
11090,0,1,1,0.001036902773194015,0.9989153146743774,4.783951953868382e-05
11091,4,0,2,0.22438549995422363,0.054136812686920166,0.7214776873588562
11092,4,0,0,0.8092078566551208,0.06981681287288666,0.12097528576850891
11093,3,2,2,0.06682682782411575,0.011840472929179668,0.9213327169418335
11094,1,0,2,0.2707909047603607,0.006111687049269676,0.7230974435806274
11095,2,0,0,0.9477502703666687,0.017953766509890556,0.034295953810214996
11096,2,1,1,0.2595861554145813,0.7091121673583984,0.03130165487527847
11097,0,0,0,0.7612553834915161,0.1901213526725769,0.04862326756119728
11098,4,1,0,0.760718584060669,0.03409780189394951,0.20518364012241364
11099,4,2,0,0.7154581546783447,0.2315971851348877,0.05294469743967056
11100,3,1,1,6.660635335720144e-06,0.9999929666519165,4.288309014555125e-07
11101,3,0,0,0.7699019908905029,0.15148963034152985,0.07860837131738663
11103,0,1,1,2.34726339840563e-05,0.9999620914459229,1.4447119610849768e-05
11104,2,0,0,0.9604196548461914,0.009044969454407692,0.030535290017724037
11106,0,0,0,0.8387349843978882,0.0412798672914505,0.11998511105775833
11107,4,1,1,0.024077950045466423,0.9688985347747803,0.007023484446108341
11110,4,2,0,0.7769261002540588,0.07596752047538757,0.1471063643693924
11111,3,0,0,0.7796117663383484,0.1716250330209732,0.048763178288936615
11112,0,1,0,0.47860580682754517,0.47273698449134827,0.04865721985697746
11113,3,2,0,0.9308066368103027,0.04027518257498741,0.02891811542212963
11114,0,1,1,0.41732925176620483,0.560394287109375,0.022276487201452255
11115,2,1,0,0.4676252007484436,0.2005903422832489,0.3317844271659851
11116,3,1,1,0.1573847085237503,0.8230279088020325,0.01958734728395939
11117,0,0,0,0.8625772595405579,0.021959373727440834,0.11546335369348526
11118,1,2,0,0.8719011545181274,0.01765337958931923,0.11044547706842422
11121,2,0,0,0.8312552571296692,0.017363164573907852,0.15138161182403564
11123,1,1,1,0.001175636425614357,0.9987975358963013,2.6865302061196417e-05
11124,1,1,1,6.553005277964985e-06,0.9999915361404419,1.8520353251005872e-06
11125,0,0,0,0.8231403827667236,0.10375398397445679,0.07310564070940018
11128,2,1,1,0.00010117989586433396,0.999887228012085,1.1532861208252143e-05
11129,4,1,1,0.00034249271266162395,0.9996351003646851,2.241235961264465e-05
11130,1,0,0,0.7948538661003113,0.02916685864329338,0.17597924172878265
11131,1,0,0,0.9049461483955383,0.013073762878775597,0.08198009431362152
11132,2,1,1,0.035057131201028824,0.9616789221763611,0.003263911698013544
11133,0,1,1,0.001838075346313417,0.9981241822242737,3.769495015149005e-05
11134,1,2,0,0.9362965226173401,0.03955274447798729,0.024150703102350235
11135,3,1,0,0.6605682969093323,0.09248453378677368,0.24694715440273285
11136,1,1,0,0.7676286101341248,0.07555703073740005,0.15681427717208862
11137,4,0,0,0.7423626780509949,0.03959480673074722,0.2180425077676773
11139,2,2,2,0.0038382671773433685,0.12509888410568237,0.8710628747940063
11140,1,1,1,0.01668938621878624,0.9814105033874512,0.0019001917680725455
11141,2,0,0,0.7222224473953247,0.2153715193271637,0.06240598484873772
11142,1,1,1,7.819284292054363e-06,0.9999897480010986,2.3757124836265575e-06
11143,4,0,0,0.9456600546836853,0.019512880593538284,0.03482704609632492
11144,3,1,0,0.926554262638092,0.053506430238485336,0.019939405843615532
11145,0,1,0,0.6261106133460999,0.1593678593635559,0.21452155709266663
11146,3,0,0,0.8217230439186096,0.14530104398727417,0.03297597914934158
11147,4,0,0,0.9280484914779663,0.025554966181516647,0.04639655724167824
11148,3,0,0,0.8402643203735352,0.02355613186955452,0.13617956638336182
11150,4,0,0,0.7842999696731567,0.14759337902069092,0.06810665875673294
11151,0,0,1,0.24955834448337555,0.7300958037376404,0.020345881581306458
11152,0,0,0,0.8732228875160217,0.057716209441423416,0.06906091421842575
11154,4,1,1,1.7725715224514715e-05,0.9999804496765137,1.8420608967062435e-06
11155,4,1,1,0.46077224612236023,0.5080716013908386,0.03115617111325264
11157,1,0,0,0.7247288227081299,0.02741251513361931,0.24785861372947693
11158,0,1,1,0.0012796979863196611,0.99835604429245,0.00036420210381038487
11159,1,1,1,1.8578024310045294e-06,0.9999973773956299,7.650598945474485e-07
11160,4,0,0,0.7974103689193726,0.05795544013381004,0.14463426172733307
11161,4,2,0,0.7740247249603271,0.0835261270403862,0.14244920015335083
11162,4,1,1,0.0026731740217655897,0.9970369338989258,0.00028995107277296484
11164,3,1,1,0.31130123138427734,0.6502840518951416,0.03841475397348404
11166,0,0,1,0.09350099414587021,0.9025731682777405,0.003925812430679798
11167,0,1,0,0.5770890116691589,0.32384592294692993,0.09906506538391113
11169,1,2,0,0.7164826989173889,0.14592505991458893,0.13759225606918335
11170,3,2,0,0.8028124570846558,0.05363624170422554,0.143551304936409
11171,1,1,0,0.5802057385444641,0.1702117770910263,0.24958249926567078
11172,4,1,1,0.003897842252627015,0.9946315288543701,0.0014706198126077652
11173,0,1,1,0.0004621289554052055,0.9995222091674805,1.5708674254710786e-05
11174,0,1,0,0.6903761029243469,0.15633134543895721,0.15329258143901825
11175,1,0,0,0.8387345671653748,0.09599798917770386,0.06526747345924377
11176,0,1,1,0.0007301438599824905,0.9992640614509583,5.735999820899451e-06
11178,0,0,0,0.8845985531806946,0.010888065211474895,0.10451339185237885
11180,0,0,0,0.6121617555618286,0.08839316666126251,0.2994450628757477
11181,1,0,0,0.9128631353378296,0.0056184702552855015,0.08151844143867493
11182,3,1,1,0.00012924523616675287,0.9998658895492554,4.883100700681098e-06
11184,1,0,0,0.597875714302063,0.01614254340529442,0.3859817683696747
11185,3,0,0,0.8380175828933716,0.05683710426092148,0.10514531284570694
11186,3,0,1,0.3349413573741913,0.6136259436607361,0.05143265053629875
11188,0,2,0,0.6903378367424011,0.2901099920272827,0.019552167505025864
11190,0,0,1,0.19316764175891876,0.8017527461051941,0.005079665221273899
11191,3,1,1,5.559682540479116e-05,0.9999330043792725,1.1433316103648394e-05
11192,1,1,1,0.02705024555325508,0.9709690809249878,0.0019806360360234976
11193,2,1,1,0.01214624010026455,0.9874258041381836,0.0004279733111616224
11194,2,0,0,0.9197444915771484,0.01580188423395157,0.0644536092877388
11195,1,1,1,3.3497606182208983e-06,0.9999963045120239,3.4612111221576924e-07
11196,1,2,0,0.8650063872337341,0.100455641746521,0.03453797101974487
11197,4,1,1,0.30725377798080444,0.6741541624069214,0.0185921061784029
11198,2,0,0,0.8687229752540588,0.08632826805114746,0.044948771595954895
11199,4,0,0,0.8685972094535828,0.08155928552150726,0.04984349012374878
11200,4,0,0,0.926895260810852,0.0197016429156065,0.05340311676263809
11204,2,1,1,0.003560917219147086,0.9950239658355713,0.0014151489594951272
11205,4,0,1,0.04678560793399811,0.6325247287750244,0.32068967819213867
11206,1,0,0,0.9552579522132874,0.002053480828180909,0.042688608169555664
11208,2,2,0,0.7332906723022461,0.11918126791715622,0.1475280076265335
11209,2,0,2,0.00016690848860889673,3.9268110413104296e-05,0.9997939467430115
11210,4,1,1,0.09818876534700394,0.8952852487564087,0.006525978911668062
11211,2,0,0,0.5095100998878479,0.0016912840073928237,0.48879870772361755
11212,0,0,0,0.819346010684967,0.06280943006277084,0.11784452199935913
11214,1,0,0,0.9105739593505859,0.010861293412744999,0.07856479287147522
11215,4,2,2,0.01647617109119892,0.0008751488639973104,0.9826486110687256
11216,0,1,1,0.01985430158674717,0.9799718260765076,0.00017383796512149274
11217,2,1,1,0.10861007124185562,0.8875735998153687,0.0038163417484611273
11218,4,0,0,0.9086824059486389,0.03205093368887901,0.05926669016480446
11219,0,0,0,0.8935381174087524,0.029291585087776184,0.07717032730579376
11220,2,0,0,0.6879104971885681,0.028067706152796745,0.28402185440063477
11221,2,1,1,0.005389414262026548,0.9918702840805054,0.002740259747952223
11222,3,1,1,0.003354528686031699,0.9964800477027893,0.00016546176630072296
11224,4,0,0,0.7168751955032349,0.20017904043197632,0.08294575661420822
11225,3,1,1,0.0006375884404405951,0.9989602565765381,0.00040220256778411567
11226,0,1,1,0.028478780761361122,0.9702790975570679,0.0012420783750712872
11227,4,0,0,0.8134801983833313,0.03161211311817169,0.15490765869617462
11228,0,0,0,0.8687984943389893,0.06432613730430603,0.06687547266483307
11229,0,2,2,0.00010025996016338468,0.001071576727554202,0.998828113079071
11231,1,0,0,0.958055317401886,0.003810553578659892,0.03813408315181732
11232,1,0,0,0.6224430799484253,0.3224570155143738,0.055099911987781525
11234,4,0,0,0.969635546207428,0.0013246970484033227,0.0290397759526968
11235,0,1,0,0.8015552163124084,0.09316909313201904,0.1052757129073143
11237,3,0,0,0.7572997212409973,0.1937788426876068,0.04892149195075035
11238,1,0,0,0.755634605884552,0.17027221620082855,0.07409320026636124
11239,4,0,0,0.6954156756401062,0.22381794452667236,0.08076642453670502
11242,1,0,0,0.7785159945487976,0.052786633372306824,0.1686973124742508
11243,3,0,1,0.003599222283810377,0.9962477087974548,0.00015303041436709464
11244,3,0,0,0.7543106079101562,0.08693409711122513,0.15875528752803802
11245,2,0,0,0.8863838315010071,0.034987594932317734,0.0786285400390625
11246,1,0,0,0.8590199947357178,0.008560427464544773,0.13241952657699585
11247,4,0,0,0.8712323904037476,0.08769769221544266,0.04106992483139038
11248,1,1,1,6.193123681441648e-06,0.9999924898147583,1.3677703236680827e-06
11249,3,0,0,0.9400665760040283,0.024741390720009804,0.035191960632801056
11250,2,0,0,0.8804852366447449,0.024559536948800087,0.09495522081851959
11251,4,1,1,0.00834606308490038,0.9904396533966064,0.001214269082993269
11256,3,2,0,0.4889346659183502,0.03903694823384285,0.47202834486961365
11257,2,0,2,0.2043234258890152,0.0030689777340739965,0.7926075458526611
11259,0,0,0,0.6110154390335083,0.00670275092124939,0.3822817802429199
11260,1,0,0,0.7552559971809387,0.03195919841527939,0.21278482675552368
11262,4,1,1,0.013771282508969307,0.9849004745483398,0.0013282810105010867
11263,3,0,0,0.9395843148231506,0.0013193871127441525,0.05909638851881027
11264,2,1,1,0.35745400190353394,0.5855976343154907,0.05694836750626564
11265,3,0,0,0.8371481895446777,0.10226278752088547,0.060589078813791275
11266,4,1,1,0.018369391560554504,0.9812830686569214,0.00034757613320834935
11267,0,0,0,0.8121265172958374,0.0921655222773552,0.0957079529762268
11268,1,0,0,0.5495296120643616,0.09856779873371124,0.351902574300766
11269,4,0,0,0.7048419117927551,0.14416906237602234,0.1509890854358673
11271,4,1,1,0.43351590633392334,0.5116490721702576,0.05483501777052879
11272,4,0,0,0.7872725129127502,0.07759281992912292,0.13513465225696564
11273,3,2,0,0.7547141313552856,0.013879102654755116,0.2314067780971527
11274,4,0,0,0.824271023273468,0.10179062932729721,0.07393840700387955
11275,1,1,1,0.01779940165579319,0.9783259630203247,0.0038746066857129335
11276,3,0,2,0.2889381945133209,0.027232563123106956,0.6838291883468628
11277,4,0,2,0.48797479271888733,0.016698433086276054,0.4953267276287079
11278,0,0,1,0.08729709684848785,0.9120149612426758,0.0006878733984194696
11280,2,0,0,0.7241106033325195,0.005567162297666073,0.27032220363616943
11281,1,1,1,4.2050825868500397e-05,0.9999561309814453,1.7581586462256382e-06
11282,3,1,1,7.474402082152665e-05,0.999911904335022,1.3380623386183288e-05
11284,3,0,0,0.6101847290992737,0.0585501566529274,0.3312651515007019
11285,0,0,1,0.16171754896640778,0.8350622653961182,0.003220154670998454
11286,0,0,0,0.9451294541358948,0.0076866550371050835,0.04718391224741936
11287,2,0,2,0.09463106095790863,0.005174241028726101,0.9001946449279785
11289,4,0,0,0.8964709639549255,0.0037518416065722704,0.09977716952562332
11290,0,0,0,0.910391628742218,0.021425234153866768,0.06818315386772156
11291,0,0,0,0.8104059100151062,0.06640852987766266,0.12318550050258636
11292,0,1,1,0.09021098166704178,0.878588080406189,0.031200971454381943
11293,3,0,0,0.7009482383728027,0.07278496026992798,0.22626681625843048
11294,2,1,1,0.01627001166343689,0.9827657341957092,0.0009642743971198797
11295,0,0,0,0.8440335392951965,0.016616011038422585,0.13935038447380066
11297,0,0,0,0.5683301091194153,0.384122759103775,0.04754719138145447
11298,3,0,0,0.7043960094451904,0.013478473760187626,0.2821255028247833
11299,3,2,2,0.008722331374883652,0.0017613123636692762,0.9895164370536804
11300,3,0,0,0.47802987694740295,0.1135176494717598,0.40845248103141785
11301,0,1,0,0.801438570022583,0.10303652286529541,0.09552488476037979
11302,3,1,1,0.2106109857559204,0.7811703681945801,0.008218667469918728
11303,1,0,0,0.7223802208900452,0.13073021173477173,0.1468895673751831
11304,0,0,2,0.030894288793206215,0.03690556064248085,0.9322001338005066
11305,2,0,0,0.9458693861961365,0.011214676313102245,0.042916011065244675
11306,2,0,0,0.8485798239707947,0.021362774074077606,0.1300574094057083
11307,2,0,0,0.9178449511528015,0.016882343217730522,0.06527267396450043
11308,1,0,2,0.08117879927158356,0.0025866294745355844,0.9162346124649048
11309,2,0,0,0.7215460538864136,0.1755136400461197,0.10294036567211151
11310,1,0,0,0.5184390544891357,0.2065398395061493,0.27502116560935974
11311,4,1,1,0.004520486108958721,0.9948627352714539,0.0006168021354824305
11314,3,1,1,0.08536384254693985,0.9076285362243652,0.0070076389238238335
