row_id,category,label,pred_fold1,pred_fold2,pred_fold3,pred_fold4,pred_fold5,meanprob_0,meanprob_1,meanprob_2
10912,art,0,0,0,0,0,0,0.7593375444412231,0.06355537995696067,0.17710706144571303
10915,art,0,1,1,1,1,1,0.01194413281045854,0.9833348631858826,0.004720973310759291
10916,news,0,0,0,0,0,0,0.8590736269950867,0.025772754289209842,0.11515360921621323
10921,art,0,0,0,0,0,0,0.7946744203567505,0.05390396751463413,0.1514215961098671
10923,art,1,1,1,1,1,1,0.0018836311352060874,0.9979033589363098,0.00021301091137502227
10924,art,2,0,0,0,0,0,0.9039151430130005,0.012300590053200722,0.08378426879644393
10928,health,1,1,1,1,1,1,0.0009985163783767347,0.9985491394996643,0.0004523600372522196
10932,news,0,0,0,0,0,0,0.7197516977787017,0.1952362172305584,0.08501207903027534
10933,art,1,1,1,1,1,1,0.22334480732679368,0.7706410408020019,0.006014165095984935
10937,news,1,1,0,0,1,1,0.35860729664564134,0.5158200800418854,0.1255726344883442
10941,art,0,0,0,0,0,0,0.9597665905952454,0.0016176269680727273,0.03861576467752457
10944,news,0,0,0,0,0,0,0.8720120668411255,0.020770091284066438,0.10721786543726922
10945,news,0,0,0,0,0,0,0.8143607378005981,0.07921166270971298,0.10642756819725037
10958,art,1,0,0,0,0,0,0.9334144711494445,0.0017573347373399883,0.06482818089425564
10961,news,0,0,0,1,0,0,0.7572006583213806,0.21586807668209076,0.02693125382065773
10970,art,0,0,0,0,0,1,0.6966357052326202,0.15209768153727055,0.15126660838723183
10986,art,1,0,0,0,0,0,0.8559155464172363,0.06083797737956047,0.08324647322297096
10991,news,0,0,0,0,0,0,0.6954025864601135,0.14387577027082443,0.16072164624929428
10994,art,1,1,1,1,1,1,5.8818982381581005e-06,0.9999938249588013,3.0864318312229244e-07
10996,news,0,0,0,0,0,0,0.8552505254745484,0.08187256064265966,0.06287693344056607
11003,social,0,1,1,1,0,0,0.39420024678111076,0.5940320298075676,0.011767741281073541
11004,art,0,0,0,0,0,0,0.9269747972488404,0.004020505351945758,0.06900466457009316
11008,art,0,0,1,1,0,0,0.49496381282806395,0.36595529317855835,0.13908088430762292
11009,social,2,2,2,2,2,2,1.5492838659270092e-05,2.769382092537853e-06,0.9999817132949829
11013,social,0,0,0,0,0,0,0.8891278266906738,0.000868946174159646,0.11000322178006172
11038,health,0,1,1,1,1,1,0.0005607241881079971,0.9992173790931702,0.00022186659480212257
11041,news,1,1,1,1,1,1,0.017455819417955355,0.9820372581481933,0.000506873807626107
11043,news,1,0,0,1,0,0,0.6845135688781738,0.2690973326563835,0.0463890764862299
11048,social,1,1,1,1,1,1,0.016419459867756815,0.970072329044342,0.013508230913430452
11061,news,1,1,0,0,0,0,0.5621578216552734,0.409498855471611,0.028343309462070466
11067,news,1,1,1,1,1,1,8.57309205173351e-06,0.9999912261962891,2.0779141385318667e-07
11076,art,0,0,0,0,0,0,0.8602829694747924,0.00980468513444066,0.1299123615026474
11102,art,0,0,0,0,0,0,0.8422817349433899,0.0503803413361311,0.10733793191611767
11105,art,1,1,1,1,1,1,9.104913388000569e-05,0.9999066233634949,2.335816869702967e-06
11108,news,1,1,1,1,1,1,0.2205042503774166,0.7273095846176147,0.05218614861369133
11109,art,1,1,1,1,1,1,0.28943890929222105,0.7013407349586487,0.009220354771241546
11119,art,0,0,0,0,0,0,0.9579114079475403,0.007472950266674161,0.034615658409893516
11120,art,0,0,0,0,0,0,0.7901595234870911,0.05755544826388359,0.15228502452373505
11122,art,0,0,0,1,2,2,0.4208695590496063,0.1586626261472702,0.42046781480312345
11126,art,0,0,0,0,0,0,0.5395224928855896,0.2748357206583023,0.18564179092645644
11127,news,2,0,0,0,0,0,0.8677790522575378,0.009372270212043076,0.12284868136048317
11138,art,2,0,0,0,0,0,0.8544276356697083,0.13686627745628357,0.008706064894795418
11149,art,0,0,0,0,0,0,0.9701192259788514,0.007598155178129673,0.02228257469832897
11153,news,1,1,1,1,2,1,0.11500227339565754,0.7592888593673706,0.12570885643363
11156,art,2,0,0,0,0,0,0.8360963225364685,0.03164227269589901,0.13226141631603242
11163,news,2,0,0,0,0,0,0.9254326939582824,0.030853827856481074,0.04371347948908806
11165,news,0,1,1,1,1,1,0.020132982172071934,0.9738185405731201,0.006048477537115104
11168,art,0,1,0,0,0,1,0.5946449935436249,0.3811833068728447,0.024171704426407814
11177,news,0,0,0,0,0,0,0.6445815742015839,0.14854430332779883,0.20687411725521088
11179,news,0,0,0,0,0,0,0.8323965430259704,0.04685130584985018,0.12075217813253403
11183,news,0,0,0,0,0,0,0.8743749618530273,0.0585908405482769,0.06703423038125038
11187,art,1,1,1,1,1,1,0.12012914633378387,0.8520212769508362,0.027849582605995238
11189,art,0,0,0,0,0,0,0.8373620748519898,0.01867695860564709,0.14396099001169205
11201,art,1,1,1,1,1,1,0.030473685916513206,0.9687703847885132,0.0007559019810287282
11202,art,1,0,0,0,0,2,0.7900282919406891,0.01968781342729926,0.1902838945388794
11203,art,0,0,0,0,0,0,0.9383264422416687,0.0027391563751734795,0.05893437787890434
11207,art,2,0,0,0,0,0,0.868578827381134,0.030838311277329923,0.10058286897838116
11213,art,0,0,0,0,0,0,0.806053078174591,0.0878867220133543,0.10606018006801606
11223,art,0,2,2,0,2,2,0.345837727189064,0.0059834699612110855,0.648178780078888
11230,art,0,2,0,0,0,0,0.5516586989164353,0.1345843445509672,0.3137569859623909
11233,art,0,0,0,0,0,0,0.857772707939148,0.028594276681542397,0.11363299489021302
11236,art,1,1,1,1,1,1,1.3855723768330108e-06,0.9999985933303833,3.979548021670887e-08
11240,art,1,0,0,1,1,1,0.4214565515518188,0.5055866837501526,0.07295676674693823
11241,news,0,0,0,0,0,0,0.9894841432571411,0.004611149150878191,0.005904687521979213
11252,art,2,0,0,0,0,0,0.7161459803581238,0.10386383607983589,0.1799901805818081
11253,art,1,1,1,1,1,1,0.2712241530418396,0.722101092338562,0.006674764398485422
11254,health,1,1,1,1,1,1,0.02100151071208529,0.9779631853103637,0.0010353385529015212
11255,art,0,0,2,0,0,0,0.6211340010166169,0.04850321039557457,0.3303627699613571
11258,art,0,0,0,0,0,0,0.8971926927566528,0.004515471775084734,0.09829186946153641
11261,art,1,1,1,1,1,1,0.009063621805398724,0.9907331466674805,0.00020320857474871447
11270,art,1,1,0,0,0,0,0.7814248263835907,0.2029419645667076,0.01563325049355626
11279,news,0,0,0,0,0,0,0.8600833177566528,0.08887919671833515,0.05103747211396694
11283,news,0,0,0,0,0,0,0.9511245250701904,0.0005105652118800208,0.04836491867899895
11288,art,1,1,1,1,1,1,2.9814839379582736e-06,0.9999966621398926,3.385291472923768e-07
11296,news,1,1,1,1,1,1,2.5535126360409778e-05,0.9999695301055909,4.925058703975083e-06
11312,art,1,1,1,1,1,1,0.007888682396151125,0.9918133616447449,0.0002979537825012812
11313,art,1,1,1,1,1,1,0.00596656356137828,0.9935890793800354,0.000444356976004201
11318,art,0,1,1,0,1,1,0.3072452198714018,0.6861870467662812,0.006567760813049972
11319,news,0,0,0,0,0,0,0.9027206301689148,0.048899858631193636,0.04837955404073
11320,art,0,0,0,0,0,0,0.8937434792518616,0.006378834904171527,0.09987765774130822
11322,art,0,1,0,1,0,1,0.4999645590782166,0.46867268830537795,0.03136278092861176
11325,art,0,0,0,0,2,0,0.6454870164394378,0.00903012496419251,0.34548285901546477
11326,art,1,1,1,1,1,1,2.1348778602714447e-06,0.999997591972351,2.503041983459298e-07
11328,news,2,1,1,0,1,1,0.2853540390729904,0.5299079298973084,0.18473800718784333
11330,art,1,1,1,1,1,1,0.019891864783130587,0.9780182003974914,0.002089906670153141
11333,art,1,0,0,0,0,2,0.6246296644210816,0.14212002931162715,0.23325032442808152
11336,news,0,0,0,0,0,0,0.9754154801368713,0.005301849218085408,0.019282717257738113
11339,social,2,2,2,2,2,2,4.9686836081264116e-05,8.890528852134593e-06,0.9999414563179017
11343,art,0,0,0,0,0,0,0.9274824500083924,0.007285763602703809,0.06523174047470093
11348,news,2,2,2,2,2,2,0.00027685672499728754,0.004222174064489081,0.9955010056495667
11353,news,2,2,2,0,2,2,0.24090049527585505,0.01659167252946645,0.7425078332424164
11355,art,0,2,2,0,0,0,0.630064994096756,0.009704770985990763,0.36023022085428236
11356,art,1,1,1,1,1,1,0.07375095980241894,0.9151732444763183,0.01107580978423357
11359,news,0,0,0,0,0,0,0.893109393119812,0.08026757575571537,0.026623057201504707
11362,news,1,1,1,1,1,0,0.23702079877257348,0.7507776379585266,0.012201570486649872
11369,art,1,1,1,1,1,1,0.08928699670359493,0.8733293294906617,0.03738365955650806
11378,art,0,0,0,0,0,0,0.7558305144309998,0.03362680152058602,0.21054267287254333
11379,art,0,0,0,0,0,0,0.7073849260807037,0.18337393179535866,0.10924113541841507
11383,art,1,1,1,1,1,1,0.010042799171060324,0.9863539218902588,0.003603301738621667
11394,news,0,1,1,1,1,0,0.3469969779253006,0.5733804345130921,0.07962259836494923
11400,health,1,1,1,1,1,1,0.02953200014308095,0.9594993114471435,0.010968683566898108
11408,art,0,0,0,0,0,0,0.9203204870223999,0.02230761097744107,0.057371913269162175
11420,art,0,0,0,0,0,0,0.7570695042610168,0.1622978411614895,0.08063264787197114
11422,art,1,1,1,1,1,1,0.06049162372946739,0.9371741890907288,0.002334174746647477
11424,art,0,0,2,0,0,0,0.6503858923912048,0.07580460235476494,0.2738094761967659
11426,art,0,0,0,0,0,0,0.8965942978858947,0.009069441724568606,0.09433626681566239
11434,news,2,2,2,2,2,2,0.0653052844107151,0.06418377682566642,0.8705109477043151
11436,art,0,0,0,0,0,0,0.7737069129943848,0.15384110808372498,0.07245201095938683
11441,news,0,0,0,0,0,0,0.9752254962921143,0.004175712773576379,0.020598787674680354
11447,art,0,0,0,0,0,0,0.9126521348953247,0.03229017518460751,0.055057681351900103
11450,news,0,1,1,1,0,1,0.20974312629550695,0.7245598793029785,0.06569698992825579
11457,news,1,1,1,1,1,1,0.0071778275771066545,0.9926608204841614,0.00016135530167957768
11462,news,1,1,1,1,1,1,0.020865048631094396,0.9605847477912903,0.018550205603241922
11466,health,1,1,1,1,1,1,2.8349448254516573e-05,0.999938452243805,3.319253657991794e-05
11491,news,0,0,0,0,0,0,0.8880797386169433,0.03472804259508848,0.0771921867504716
11495,news,0,0,0,0,0,0,0.9250311493873596,0.04130017664283514,0.033668703585863116
11496,social,0,0,0,0,0,0,0.7664907932281494,0.16917316615581512,0.06433607563376427
11497,social,0,0,2,0,0,0,0.4791213035583496,0.17032831013202668,0.3505504071712494
11500,news,0,2,2,2,2,1,0.0002755703138603849,0.2586117442231625,0.7411126852035522
11515,news,0,0,2,0,0,2,0.5351797968149186,0.009893399523571133,0.45492678284645083
11516,social,1,1,1,1,1,0,0.25329715609550474,0.7403201282024383,0.006382733397185802
11518,social,0,0,0,0,0,0,0.8383281111717225,0.05911659933626652,0.1025552660226822
11538,news,0,0,0,0,0,0,0.9485730409622193,0.019217908196151257,0.03220903463661671
11541,news,1,1,1,0,1,1,0.3190602779388428,0.6342284739017486,0.04671126436442137
11542,news,0,0,0,0,0,0,0.8222978949546814,0.13155038729310037,0.04615170918405056
11545,social,0,0,0,0,0,0,0.9264269232749939,0.019075732969213277,0.05449731349945068
11558,news,0,0,0,0,0,0,0.9685838341712951,0.010105130868032575,0.02131104227155447
11562,health,1,1,1,1,1,0,0.4233820229768753,0.5195068396627903,0.057111124694347384
11567,news,1,0,0,0,0,0,0.8524064302444458,0.1089111715555191,0.03868234679102898
11571,social,0,0,0,0,0,0,0.8309502243995667,0.03961353916674852,0.12943624183535576
11576,social,1,1,1,1,1,1,0.09224266037344933,0.9018746376037597,0.00588270858861506
11580,social,1,1,1,1,1,1,0.1256773910135962,0.8381518721580505,0.036170716641572655
11582,social,1,0,1,1,1,1,0.4124940872192383,0.5687832176685333,0.018722692923620343
11587,news,0,0,0,0,0,0,0.7618799209594727,0.02797093829140067,0.21014911755919458
11588,technology,1,0,1,0,0,0,0.5023081243038178,0.3292232722043991,0.16846858263015746
11589,social,0,0,0,0,0,0,0.9069609045982361,0.04515943583101034,0.0478796411305666
11592,news,0,0,0,0,0,0,0.8642535209655762,0.0817654486745596,0.05398104675114155
11603,social,2,2,2,2,2,2,0.04596507521200692,0.05738654201850295,0.8966483831405639
11606,news,1,1,1,1,1,1,0.05315458504483104,0.9456418991088867,0.0012035157938953488
11613,social,1,1,1,1,1,1,0.0010273919004248455,0.9989489793777466,2.3649314061913174e-05
11614,social,1,1,1,1,1,1,0.023425743007101117,0.9738838791847229,0.002690370922209695
11618,news,0,0,0,0,0,0,0.8008659362792969,0.007931560650467873,0.1912025362253189
11623,social,1,1,1,1,1,1,0.0005889801319426624,0.9993922352790833,1.880741473883063e-05
11632,social,1,1,1,1,1,1,5.7526436421539985e-06,0.9999941110610961,1.2259407391468358e-07
11635,news,0,0,0,0,0,0,0.8028313040733337,0.05468326397240162,0.1424854353070259
11636,social,0,0,0,0,0,0,0.7738348484039307,0.049253955110907556,0.17691119611263276
11640,news,0,0,0,0,0,0,0.7196257472038269,0.011864541191607713,0.2685096859931946
11642,news,0,0,0,0,0,0,0.8113267421722412,0.12883368581533433,0.059839554131031036
11645,news,0,0,0,0,0,0,0.8892722368240357,0.05863017216324806,0.05209762640297413
11647,social,0,0,0,0,0,0,0.9347790837287903,0.010745672066695989,0.05447528138756752
11661,art,0,2,2,2,2,2,0.09151893556118011,0.00039055419692886063,0.9080905318260193
11670,news,0,0,0,0,0,0,0.7479400753974914,0.1325251877307892,0.11953472346067429
11672,news,1,1,1,1,1,1,0.051218291814439,0.9477683067321777,0.00101337311862153
11676,social,0,0,0,0,0,0,0.9555241227149963,0.002960579423233867,0.041515291482210157
11677,art,0,0,0,0,0,0,0.8046223640441894,0.027674879133701324,0.16770277321338653
11678,news,0,0,0,0,0,0,0.8790064692497254,0.11345930472016334,0.0075342223513871435
11682,news,0,0,0,0,0,0,0.8136318802833558,0.13292314410209655,0.05344496369361877
11684,news,1,1,1,1,1,1,0.003705283539602533,0.9960839152336121,0.00021076943558000493
11686,social,0,0,0,0,0,0,0.9860214829444885,0.005801594816148281,0.008176957396790386
11688,social,0,0,0,0,2,0,0.5502400651574135,0.0483699637465179,0.4013899952173233
11697,news,0,0,0,0,0,0,0.9700788736343384,0.003521940397331491,0.026399219036102296
11698,news,0,0,0,0,1,0,0.553033509850502,0.4192054897546768,0.027761020325124265
11701,social,0,0,0,0,0,0,0.9672950625419616,0.002613209665287286,0.030091765336692333
11711,social,0,0,0,0,0,0,0.8995284318923951,0.020500090997666122,0.07997150123119354
11712,social,0,0,0,0,0,0,0.9235806226730346,0.044743328262120484,0.03167608566582203
11713,health,1,1,1,1,1,1,0.0001393879287292066,0.9997610807418823,9.9522360960691e-05
11714,news,0,0,0,0,0,0,0.7512883067131042,0.0395045205950737,0.20920716375112533
11715,social,0,0,0,0,0,0,0.7996766328811645,0.09441814506426453,0.10590523220598698
11716,social,0,2,0,0,0,0,0.495267915725708,0.16990326046943666,0.3348288267850876
11728,news,1,1,1,1,1,1,0.17386566773056983,0.8114542961120605,0.014680012338794768
11729,social,0,1,1,1,1,0,0.3185084696859121,0.668475192785263,0.013016327121295034
11738,social,1,1,1,1,1,1,0.22440229058265687,0.7711860179901123,0.00441171252168715
11740,social,0,2,2,2,0,2,0.3949944913387299,0.009429060737602413,0.5955764651298523
11742,art,0,0,0,0,0,0,0.9722068548202515,0.0026982240262441335,0.02509490828961134
11745,social,0,0,0,0,0,0,0.9505050420761109,0.024125417694449425,0.025369560904800893
11754,social,0,0,0,0,0,0,0.8728426575660706,0.08576490464620293,0.04139246121048927
11760,social,1,1,1,1,1,1,6.291451740025877e-07,0.9999993562698364,3.892586786236052e-08
11766,social,0,1,0,0,0,0,0.6899819076061249,0.274372524023056,0.03564557144418359
11767,art,0,0,0,0,0,0,0.9395278453826904,0.008932029269635678,0.05154012329876423
11770,news,2,2,2,2,2,2,0.00024137559194059577,1.4571562786613868e-05,0.9997440457344056
11771,health,1,1,1,1,1,1,1.2452433031384658e-05,0.9999856233596802,1.9438211879219126e-06
11776,social,0,0,1,0,1,1,0.48301282823085784,0.44932801723480226,0.06765917297452688
11779,social,1,1,0,0,0,0,0.7789017617702484,0.19070951445028186,0.030388717725872993
11783,social,0,2,0,0,2,0,0.6593812704086304,0.015062535461038352,0.32555617541074755
11786,social,0,0,0,0,0,0,0.882909619808197,0.029308381490409374,0.08778200820088386
11787,social,0,0,0,0,0,0,0.9331750869750977,0.025045933295041324,0.041779016330838206
11788,news,0,0,0,0,0,0,0.8418217897415161,0.11592501811683179,0.04225317798554897
11795,social,0,0,0,0,0,0,0.9051149964332581,0.053120778687298295,0.04176423233002424
11797,news,1,1,1,1,1,1,2.0571635896970974e-06,0.999997878074646,6.931822965627887e-08
11800,social,0,0,0,0,0,0,0.7757747054100037,0.05582736060023308,0.16839795634150506
11811,social,0,0,0,0,0,0,0.8950060606002808,0.002399407862685621,0.10259452424943447
11821,social,0,0,2,2,2,0,0.4493910938501358,0.03211996089667082,0.5184889256954193
11822,social,1,1,1,1,1,1,0.05488780867308378,0.9419218897819519,0.0031903333408990877
11827,social,0,0,0,0,0,0,0.7471928834915161,0.23389596492052078,0.018911146372556687
11835,social,0,0,0,0,0,0,0.9614336013793945,0.010073947138153017,0.028492426313459874
11836,social,0,1,1,1,0,1,0.1963294127956033,0.7628071248531342,0.040863453317433594
11838,social,1,1,1,1,1,1,0.01231123977340758,0.9866067409515381,0.0010819867173267994
11839,social,0,0,0,0,0,0,0.8325448036193848,0.04606434591114521,0.12139082476496696
11842,social,0,0,1,1,1,0,0.40285284221172335,0.5863861739635468,0.010760984849184752
11847,art,0,0,0,0,0,0,0.9802356719970703,0.0005324037600075826,0.01923195328563452
11851,news,0,0,0,0,0,0,0.7990446090698242,0.151722514629364,0.0492329016327858
11854,social,1,1,1,1,1,1,0.010349983675405383,0.9816017985343933,0.008048233308363706
11860,social,0,0,0,0,0,0,0.8333868503570556,0.017087107710540294,0.1495260303840041
11870,health,1,1,1,1,1,1,0.004598605148203205,0.9950962901115418,0.0003051279752980918
11874,social,1,1,1,1,1,1,0.09809977039694787,0.8968471765518189,0.0050530472537502645
11891,social,0,2,0,2,0,0,0.534646162390709,0.008177647308912128,0.45717617869377136
11898,social,0,0,0,0,0,0,0.8604625105857849,0.05068102516233921,0.08885645717382432
11901,news,0,0,0,0,0,0,0.9354776978492737,0.0022028248000424354,0.06231946423649788
11916,social,0,0,0,0,0,0,0.9239935755729676,0.01672789705917239,0.05927855223417282
11918,social,1,1,1,0,0,0,0.5773496001958847,0.3721435636281967,0.05050685293972492
11944,social,1,1,0,1,0,0,0.6103806555271148,0.3592087492346764,0.030410593003034593
11958,news,0,1,1,1,1,1,0.15359694510698318,0.8393495082855225,0.007053542928770184
11959,social,1,1,1,1,1,1,0.011550899315625428,0.9872798562049866,0.001169252877298277
11966,social,0,0,1,0,0,0,0.5904771685600281,0.37294815480709076,0.03657467681914568
11972,social,1,0,1,0,0,0,0.5968179196119309,0.353437103331089,0.049744977988302706
11975,social,0,0,0,0,0,0,0.8409643411636353,0.0406977198086679,0.11833792179822922
11977,social,0,0,0,0,0,0,0.9485952973365783,0.006399437040090561,0.04500526413321495
11983,social,0,0,0,0,0,0,0.9185686111450195,0.0076353903859853745,0.07379601523280144
12003,news,1,0,0,0,0,0,0.9102470993995666,0.061075650015845896,0.02867721635848284
12005,art,0,0,0,0,0,0,0.9399424910545349,0.009488270874135197,0.050569262355566025
12008,social,1,1,1,1,1,1,0.0021373521361965687,0.9978576183319092,5.02218390465714e-06
12018,news,0,0,0,0,0,0,0.8048177480697631,0.01668705455958843,0.17849516421556472
12026,social,1,1,1,1,1,1,0.009984621539479122,0.9894631147384644,0.0005522385597942047
12029,social,1,1,1,1,1,1,0.02012470632325858,0.9772607088088989,0.002614578743259699
12030,news,0,0,0,0,0,0,0.7109410226345062,0.1544855535030365,0.13457342982292175
12038,news,0,2,2,2,2,2,0.11983605101704597,0.06860672160983086,0.8115572333335876
12048,social,0,1,0,0,0,0,0.6414997190237045,0.3295869901776314,0.02891330700367689
12052,health,1,1,1,1,1,1,0.04439071132801473,0.9546320796012878,0.000977222824440105
12053,social,1,1,1,1,1,1,0.11038635969161988,0.8310112118721008,0.05860243309289217
12063,social,0,0,0,1,0,0,0.6825125992298127,0.29097573161125184,0.026511646620929242
12064,social,0,0,0,0,0,0,0.9131624460220337,0.05262550935149193,0.03421202078461647
