row_id,category,label,pred_fold1,pred_fold2,pred_fold3,pred_fold4,pred_fold5,meanprob_0,meanprob_1,meanprob_2
11163,news,2,0,0,0,0,0,0.7809882640838623,0.09216275885701179,0.12684895396232604
11165,news,0,1,1,1,1,1,0.030976474285125732,0.9624404788017273,0.00658302865922451
11168,art,0,0,0,1,0,0,0.5415457665920258,0.3867571771144867,0.07169703915715217
11177,news,0,0,0,0,0,0,0.8227191686630249,0.053675801679492,0.12360505759716034
11179,news,0,0,0,0,0,0,0.8628397822380066,0.03826813474297523,0.09889210388064384
11183,news,0,0,0,0,0,0,0.8712294101715088,0.03301503695547581,0.09575556591153145
11187,art,1,1,1,0,1,0,0.3075832396745682,0.6162623524665832,0.07615438289940357
11189,art,0,0,0,0,0,0,0.8540733695030213,0.030955706164240836,0.11497096717357635
11201,art,1,1,1,1,1,1,0.021833793353289367,0.9734267592430115,0.004739458719268441
11202,art,1,0,0,0,0,0,0.8047207117080688,0.04162279106676579,0.15365652292966842
11203,art,0,0,0,0,0,0,0.8193115830421448,0.032506796345114705,0.14818162471055984
11207,art,2,0,0,0,0,0,0.8278773784637451,0.0416891984641552,0.1304334357380867
11213,art,0,0,0,0,0,0,0.8630953073501587,0.04256012141704559,0.09434462040662765
11223,art,0,0,0,0,0,0,0.6346825122833252,0.1027614064514637,0.26255606710910795
11230,art,0,0,0,0,2,2,0.492968413233757,0.08007950857281684,0.42695205211639403
11233,art,0,0,0,0,0,0,0.8205135703086853,0.07361131198704243,0.1058751180768013
11236,art,1,1,1,1,1,1,0.005763108376413584,0.9904361248016358,0.0038007432827726006
11240,art,1,0,0,1,1,0,0.48242109417915346,0.40900378823280337,0.10857512652873993
11241,news,0,0,0,0,0,0,0.8665098547935486,0.06598638743162155,0.06750372573733329
11252,art,2,0,0,0,1,0,0.5989819794893265,0.2739988178014755,0.12701920196413993
11253,art,1,1,1,1,1,1,0.0517695028334856,0.9373416662216186,0.010888858418911695
11254,health,1,1,1,1,1,1,0.03414860749617219,0.9563613414764405,0.009490068722516298
11255,art,0,0,0,0,0,1,0.5125445783138275,0.2856466144323349,0.20180881321430205
11258,art,0,0,0,0,0,0,0.7652631282806397,0.050870729982852934,0.18386614620685576
11261,art,1,1,1,1,1,1,0.07381858788430691,0.9159088492393493,0.010272567067295313
11270,art,1,0,0,0,0,0,0.8297409057617188,0.09205787554383278,0.07820122018456459
11279,news,0,0,0,0,0,0,0.664434266090393,0.23845690190792085,0.09710884615778922
11283,news,0,0,0,0,0,0,0.8511985063552856,0.01839056219905615,0.13041089922189714
11288,art,1,1,1,1,1,1,0.018318824470043182,0.9783780694007873,0.0033031110651791096
11296,news,1,1,1,1,1,1,0.02175934733822942,0.9663483262062073,0.011892311135306954
11312,art,1,1,1,1,1,1,0.0773522600531578,0.910772693157196,0.011875065928325056
11313,art,1,1,1,1,1,1,0.06854057032614946,0.9189184427261352,0.01254100799560547
11318,art,0,0,0,0,0,0,0.8740171432495117,0.052111325412988664,0.07387151792645455
11319,news,0,0,0,0,0,0,0.7293347835540771,0.12687478139996528,0.14379044324159623
11320,art,0,0,0,0,0,0,0.8581954121589661,0.024387738108634947,0.11741685271263122
11322,art,0,0,0,0,0,0,0.6306706011295319,0.22880693674087524,0.14052247554063796
11325,art,0,0,0,0,0,2,0.6354969441890717,0.037164203077554706,0.3273388534784317
11326,art,1,1,1,1,1,1,0.00994995110668242,0.9866907119750976,0.003359332005493343
11328,news,2,0,0,1,0,1,0.507680070400238,0.39333355724811553,0.09898634031414985
11330,art,1,1,1,1,1,1,0.10104486122727394,0.880959415435791,0.01799570955336094
11333,art,1,0,0,0,0,0,0.7391231060028076,0.09431970193982124,0.16655722856521607
11336,news,0,0,0,0,0,0,0.9233593106269836,0.020931048877537252,0.05570963956415653
11339,social,2,2,0,2,2,2,0.09306484768167138,0.06514699053950608,0.8417881309986115
11343,art,0,0,0,0,0,0,0.8151423692703247,0.053031709417700766,0.13182592988014222
11348,news,2,2,2,2,2,2,0.006085130758583546,0.011839935183525085,0.9820749044418335
11353,news,2,0,0,0,0,0,0.7007894277572632,0.04832485541701317,0.25088572353124616
11355,art,0,0,0,0,0,2,0.6190010249614716,0.08701688572764396,0.293982070684433
11356,art,1,1,1,0,1,1,0.3141041353344917,0.6348490953445435,0.05104678086936474
11359,news,0,0,0,0,0,0,0.7700615167617798,0.11814379841089248,0.11179466694593429
11362,news,1,0,0,0,0,0,0.6885824203491211,0.17082742750644683,0.1405901253223419
11369,art,1,1,1,0,1,1,0.32153556048870086,0.5317163556814194,0.14674809351563453
11378,art,0,0,2,0,0,2,0.606735211610794,0.11280572116374969,0.2804590404033661
11379,art,0,0,0,0,0,0,0.6308578848838806,0.27578759789466856,0.09335454255342483
11383,art,1,1,1,1,1,1,0.1579041749238968,0.8000945687294007,0.04200128652155399
11394,news,0,0,0,1,1,2,0.38067418336868286,0.3855734884738922,0.23375232070684432
11400,health,1,1,0,1,1,1,0.1911276713013649,0.779424786567688,0.029447531420737506
11408,art,0,0,0,0,0,0,0.8053730964660645,0.07836197130382061,0.11626495718955994
11420,art,0,0,0,0,0,0,0.7085748553276062,0.18571177423000335,0.10571339726448059
11422,art,1,1,1,1,1,1,0.1200948679819703,0.8680762410163879,0.011828906834125519
11424,art,0,0,0,0,0,0,0.6121446847915649,0.11542615666985512,0.2724291503429413
11426,art,0,0,0,0,0,0,0.7406838417053223,0.06522796340286732,0.19408817440271378
11434,news,2,2,2,2,2,2,0.04415525421500206,0.11097299009561538,0.844871711730957
11436,art,0,0,0,0,0,0,0.7693114042282104,0.14880780428647994,0.08188079819083213
11441,news,0,0,0,0,0,0,0.8399130463600158,0.057889146357774736,0.10219777300953865
11447,art,0,0,0,0,0,0,0.8891654849052429,0.0347264863550663,0.07610803470015526
11450,news,0,0,1,1,2,1,0.32664826810359954,0.47195727825164796,0.20139442309737204
11457,news,1,1,1,1,1,1,0.012770519498735667,0.9828853845596314,0.004344087652862072
11462,news,1,1,1,1,1,1,0.0652581887319684,0.9146970033645629,0.020044801151379944
11466,health,1,1,1,1,1,1,0.01564460899680853,0.9734690070152283,0.010886370996013283
11491,news,0,0,0,0,0,0,0.7550605416297913,0.09697765186429023,0.14796179682016372
11495,news,0,0,0,0,0,0,0.862236213684082,0.03330718856304884,0.10445659458637238
11496,social,0,0,0,0,0,0,0.8473095655441284,0.042324605584144595,0.11036582291126251
11497,social,0,0,0,0,0,0,0.7540135383605957,0.09924297928810119,0.14674347192049025
11500,news,0,2,2,2,1,2,0.006469740066677332,0.16182895489037036,0.831701272726059
11515,news,0,0,0,2,2,0,0.4884983777999878,0.14697475582361222,0.36452688872814176
11516,social,1,1,1,1,1,1,0.10280139073729515,0.8814742088317871,0.01572440005838871
11518,social,0,0,0,0,0,0,0.8652564644813537,0.026993340253829955,0.10775017514824867
11538,news,0,0,0,0,0,0,0.9059193134307861,0.033450862392783165,0.06062985733151436
11541,news,1,1,1,0,1,0,0.3048031941056252,0.6322839140892029,0.06291287802159787
11542,news,0,0,0,0,0,0,0.7618384599685669,0.13708810657262802,0.10107339844107628
11545,social,0,0,0,0,0,0,0.8207300424575805,0.09501812420785427,0.08425183221697807
11558,news,0,0,0,0,0,0,0.903355085849762,0.030027670599520207,0.0666172344237566
11562,health,1,1,0,0,1,1,0.2901233047246933,0.6296968519687652,0.08017980679869652
11567,news,1,0,0,0,0,0,0.8751807451248169,0.05198917090892792,0.07283009514212609
11571,social,0,0,0,0,0,0,0.7947094440460205,0.0714347518980503,0.13385576233267785
11576,social,1,1,1,1,1,1,0.10059249587357044,0.8795494675636292,0.019858038146048786
11580,social,1,1,1,1,1,1,0.05798712195828557,0.9269886136054992,0.015024264925159514
11582,social,1,1,1,1,1,1,0.07123639360070229,0.9047491908073425,0.024014441296458244
11587,news,0,0,0,0,0,0,0.671986174583435,0.060927942395210266,0.26708588302135466
11588,technology,1,0,1,0,0,0,0.7263971090316772,0.16614240109920503,0.10746050328016281
11589,social,0,0,0,0,0,0,0.8675942182540893,0.05245014354586601,0.07995564043521881
11592,news,0,0,0,0,0,0,0.7982515335083008,0.10129318982362748,0.10045524463057517
11603,social,2,2,1,2,2,2,0.012667774874716996,0.21652371883392335,0.770808532834053
11606,news,1,1,1,1,1,1,0.061554310657083985,0.9292217135429383,0.009223987860605121
11613,social,1,1,1,1,1,1,0.010226697195321321,0.9876261115074157,0.0021471810759976506
11614,social,1,1,1,1,1,1,0.010264571569859982,0.987509799003601,0.002225626213476062
11618,news,0,0,0,0,0,0,0.7131705641746521,0.020492753759026528,0.26633667945861816
11623,social,1,1,1,1,1,1,0.018882039282470942,0.976632809638977,0.004485150030814111
11632,social,1,1,1,1,1,1,0.009244521707296371,0.988551652431488,0.0022038363153114916
11635,news,0,0,0,0,0,0,0.7781776309013366,0.13034963458776475,0.09147274047136307
11636,social,0,0,0,0,0,0,0.8273410320281982,0.04809093624353409,0.12456801384687424
11640,news,0,0,0,0,0,0,0.8028936624526978,0.02108560912311077,0.17602073550224304
11642,news,0,0,0,0,0,0,0.7727784514427185,0.13176269233226776,0.09545884132385254
11645,news,0,0,0,0,0,0,0.8696008443832397,0.043164826929569244,0.08723430931568146
11647,social,0,0,0,0,0,0,0.8846621632575988,0.03491919748485088,0.0804186575114727
11661,art,0,0,0,0,0,0,0.7341462016105652,0.02504971008747816,0.24080407619476318
11670,news,0,0,0,0,0,0,0.8848157525062561,0.035760676488280296,0.0794235460460186
11672,news,1,1,1,1,1,1,0.031926474533975124,0.9589031934738159,0.009170349407941102
11676,social,0,0,0,0,0,0,0.8708563923835755,0.036622570268809794,0.0925210751593113
11677,art,0,0,0,0,0,0,0.7926389455795289,0.05579461082816124,0.15156643986701965
11678,news,0,0,0,0,0,0,0.8224187374114991,0.12496964335441589,0.05261162742972374
11682,news,0,0,0,0,0,0,0.8659180402755737,0.07262183129787445,0.061460121721029284
11684,news,1,1,1,1,1,1,0.05857295747846365,0.9291366815567017,0.012290385831147433
11686,social,0,0,0,0,0,0,0.8966850280761719,0.04614752158522606,0.057167445123195645
11688,social,0,2,1,0,1,1,0.3367895185947418,0.37284608483314513,0.29036439657211305
11697,news,0,0,0,0,0,0,0.8999919652938843,0.02282904889434576,0.0771790012717247
11698,news,0,0,0,0,0,0,0.7814034223556519,0.09339171797037124,0.12520484626293182
11701,social,0,0,0,0,0,0,0.8940541505813598,0.034685542806982994,0.07126030810177326
11711,social,0,0,0,0,0,0,0.9118274688720703,0.02499296870082617,0.06317954510450363
11712,social,0,0,0,0,0,0,0.7214185953140259,0.20400873869657515,0.07457269281148911
11713,health,1,1,1,1,1,1,0.006256883777678013,0.9902347445487976,0.0035083775408566
11714,news,0,0,0,0,0,0,0.7404662489891052,0.070688646286726,0.18884509205818176
11715,social,0,0,0,0,0,0,0.8675865054130554,0.041495655849576,0.0909178301692009
11716,social,0,0,1,0,0,0,0.6716595888137817,0.21616659462451934,0.11217382103204727
11728,news,1,0,1,1,1,1,0.3240007013082504,0.6248650491237641,0.05113423727452755
11729,social,0,1,1,1,1,1,0.17068754360079766,0.8037522912025452,0.025560187734663488
11738,social,1,1,1,1,1,1,0.14635978490114213,0.8329096078872681,0.02073063384741545
11740,social,0,0,0,0,0,0,0.7393178939819336,0.09070664867758751,0.16997547149658204
11742,art,0,0,0,0,0,0,0.8393848657608032,0.04241377077996731,0.11820137202739715
11745,social,0,0,0,0,0,0,0.8923504471778869,0.03806878123432398,0.0695807807147503
11754,social,0,0,0,0,0,0,0.8273907542228699,0.09002643302083016,0.08258281946182251
11760,social,1,1,1,1,1,1,0.009663886483758688,0.9869234085083007,0.0034127118065953254
11766,social,0,0,0,0,0,1,0.6499329954385757,0.2723828315734863,0.07768415287137032
11767,art,0,0,0,0,0,0,0.6881855607032776,0.09325626716017724,0.21855818927288057
11770,news,2,2,0,2,2,2,0.20119979814626276,0.03749188035726547,0.7613083213567734
11771,health,1,1,1,1,1,1,0.010151686705648899,0.9777610659599304,0.012087222700938583
11776,social,0,0,0,0,0,0,0.744433319568634,0.10741403326392174,0.1481526553630829
11779,social,1,0,0,0,1,0,0.5238114714622497,0.39907591342926024,0.07711263000965118
11783,social,0,0,0,0,0,0,0.8024343967437744,0.040962028875947,0.15660358667373658
11786,social,0,0,0,0,0,0,0.8341185927391053,0.05225029215216637,0.1136311262845993
11787,social,0,0,0,0,0,0,0.8802687883377075,0.03167274110019207,0.08805847391486168
11788,news,0,0,0,0,0,0,0.8370805740356445,0.0555793359875679,0.10734006613492966
11795,social,0,0,0,0,0,0,0.8349095702171325,0.10111276805400848,0.0639776848256588
11797,news,1,1,1,1,1,1,0.006098116375505924,0.9898831605911255,0.004018692718818784
11800,social,0,0,0,0,0,0,0.7903066396713256,0.04414514899253845,0.16554821729660035
11811,social,0,0,0,0,0,0,0.7831614851951599,0.05906453281641007,0.15777399837970735
11821,social,0,0,0,0,0,0,0.7403288006782531,0.06333076059818268,0.19634044468402861
11822,social,1,1,1,1,1,1,0.06935191191732884,0.9205734014511109,0.010074696550145746
11827,social,0,0,0,1,0,0,0.48778376281261443,0.4072474718093872,0.10496877729892731
11835,social,0,0,0,0,0,0,0.7450200259685517,0.15959899574518205,0.09538097828626632
11836,social,0,1,1,1,1,1,0.13207073211669923,0.805273962020874,0.06265529878437519
11838,social,1,1,1,1,1,1,0.009736241772770882,0.988161301612854,0.002102454821579158
11839,social,0,0,0,0,0,0,0.8036298513412475,0.13590756729245185,0.06046256721019745
11842,social,0,1,1,1,1,1,0.14159869365394115,0.8387212872505188,0.019680021051317453
11847,art,0,0,0,0,0,0,0.8516010046005249,0.034999387338757515,0.11339962333440781
11851,news,0,0,1,0,0,0,0.6699697256088257,0.22659714967012407,0.10343312323093415
11854,social,1,1,1,1,1,1,0.007985331676900386,0.9833565473556518,0.008658121945336461
11860,social,0,0,0,0,0,0,0.8772227525711059,0.0592183280736208,0.06355890892446041
11870,health,1,1,1,1,1,1,0.0475243910215795,0.9409201383590698,0.011555517325177789
11874,social,1,1,1,1,1,1,0.13877298608422278,0.8335622668266296,0.027664779499173165
11891,social,0,0,0,1,0,0,0.6681420505046844,0.23183680474758148,0.1000211238861084
11898,social,0,0,0,0,0,0,0.7970781207084656,0.06368911564350128,0.13923276215791702
11901,news,0,0,0,0,0,0,0.8416231632232666,0.05118201524019241,0.10719484314322472
11916,social,0,0,0,0,0,0,0.8456377148628235,0.032505492493510244,0.12185678780078887
11918,social,1,0,0,0,2,0,0.5669086873531342,0.10752844475209714,0.3255628705024719
11944,social,1,1,1,1,0,1,0.2890256464481354,0.6801160633563995,0.03085825443267822
11958,news,0,0,0,0,0,0,0.7472418308258056,0.14841681122779846,0.10434139668941497
11959,social,1,1,1,1,1,1,0.07498372439295053,0.9156524300575256,0.009363828366622329
11966,social,0,0,0,0,0,0,0.780122709274292,0.16675398647785186,0.05312329083681107
11972,social,1,0,0,0,0,0,0.7273805856704711,0.14547694176435472,0.12714244425296783
11975,social,0,0,1,1,0,0,0.5482167482376099,0.33814130872488024,0.11364194825291633
11977,social,0,0,0,0,0,0,0.8375459790229798,0.06298988945782184,0.09946410655975342
11983,social,0,0,0,0,0,0,0.8475180625915527,0.030937700532376766,0.1215442694723606
12003,news,1,0,0,0,0,0,0.848748755455017,0.09668146818876266,0.05456978678703308
12005,art,0,0,0,0,0,0,0.8634230732917786,0.0645391397178173,0.07203776761889458
12008,social,1,1,1,1,1,1,0.04829097297042608,0.9460019946098328,0.005707019870169461
12018,news,0,0,0,0,0,0,0.855780553817749,0.026860237680375577,0.11735921502113342
12026,social,1,1,1,1,1,1,0.027433783188462256,0.9674575090408325,0.005108696082606912
12029,social,1,1,1,1,1,0,0.4262755036354065,0.5357075572013855,0.03801694624125958
12030,news,0,0,0,0,0,0,0.7615130066871643,0.09506673663854599,0.1434202417731285
12038,news,0,2,1,2,2,2,0.13723550662398337,0.15778361707925798,0.7049808621406555
12048,social,0,0,0,0,1,1,0.5042108654975891,0.40609445571899416,0.08969467729330063
12052,health,1,1,1,1,1,1,0.02894004723057151,0.9652055740356446,0.005854425579309463
12053,social,1,1,1,1,1,1,0.21987217366695405,0.722560977935791,0.05756684318184853
12063,social,0,0,0,0,0,0,0.7027100682258606,0.20200395733118057,0.09528597965836524
12064,social,0,0,0,0,0,0,0.8990913152694702,0.035356269031763074,0.06555240452289582
12066,social,0,0,0,0,0,0,0.8553757905960083,0.05746956318616867,0.08715464770793915
12067,art,0,0,0,0,0,0,0.8787190794944764,0.03549888264387846,0.08578204587101937
12068,social,0,0,0,2,2,0,0.5197266232222318,0.05090185385197401,0.4293715238571167
12070,art,0,0,0,0,0,0,0.7637598037719726,0.16337307095527648,0.07286712303757667
12071,social,1,1,1,1,1,1,0.03501717709004879,0.9567408919334411,0.008241912676021456
12074,social,0,1,1,1,1,1,0.233755112439394,0.7383046865463256,0.027940168464556336
12091,news,0,0,0,0,0,0,0.6573829710483551,0.14039665535092355,0.20222036242485047
12098,art,0,1,1,1,1,1,0.12776993215084076,0.8414772391319275,0.0307528093457222
12099,art,0,0,0,0,0,0,0.8661412715911865,0.053292395919561385,0.08056631907820702
12100,social,0,0,0,0,0,0,0.8202613234519959,0.0649776116013527,0.11476106494665146
12107,news,0,0,0,0,0,0,0.8612070202827453,0.03607742041349411,0.10271554812788963
12109,news,1,1,1,1,1,1,0.009828808996826411,0.985341489315033,0.00482972739264369
12120,social,0,0,0,0,0,0,0.6410037040710449,0.2487362504005432,0.11026001647114754
12124,art,0,0,0,0,0,0,0.8227915644645691,0.08460057154297829,0.09260786473751068
12125,social,0,0,0,1,1,2,0.44454437792301177,0.3231899306178093,0.23226567953824998
12126,news,0,0,0,0,0,0,0.7582521796226501,0.15800147652626037,0.08374637365341187
12130,news,0,0,0,0,0,0,0.8515873074531555,0.05382709875702858,0.09458555281162262
12131,social,0,0,0,0,0,0,0.8221327781677246,0.07739704698324204,0.10047019869089127
12138,news,1,1,1,0,1,1,0.4182861030101776,0.5248480588197708,0.056865864992141725
12141,social,2,0,0,0,1,0,0.5496392965316772,0.2350667044520378,0.21529401540756227
12147,art,0,0,0,0,1,1,0.4850322812795639,0.4017904162406921,0.11317729502916336
12153,social,0,0,0,0,0,0,0.9205133080482483,0.022036850079894067,0.057449829578399655
12156,social,0,0,1,0,1,0,0.45865598171949384,0.4496529072523117,0.09169111996889115
12170,social,1,0,0,0,0,0,0.6895554423332214,0.047886020690202716,0.2625585526227951
12178,news,2,2,2,2,2,2,0.006392056774348021,0.04152022125199437,0.9520877480506897
12182,news,0,0,0,0,0,0,0.8756236791610718,0.02286294512450695,0.10151339396834373
12183,news,0,0,0,0,0,0,0.7805710911750794,0.08945253044366837,0.12997637689113617
12184,social,0,0,0,0,0,0,0.8214558482170105,0.07154672145843506,0.10699744522571564
12185,social,1,1,1,1,1,1,0.05711526647210121,0.9290177226066589,0.013867030758410693
12192,social,1,1,1,1,1,1,0.006009233323857189,0.989199984073639,0.004790769051760435
12197,news,0,0,0,0,0,1,0.7082972228527069,0.19700687900185584,0.09469593688845634
12207,health,0,1,0,1,1,1,0.2693478275090456,0.6803475677967071,0.05030462583526969
12211,art,0,0,0,0,0,2,0.7717643558979035,0.052907380647957324,0.17532824389636517
12213,social,0,1,0,0,1,1,0.43153669536113737,0.491745388507843,0.0767179362475872
12214,social,0,0,0,0,0,0,0.7680207014083862,0.1474396452307701,0.08453964740037918
12222,news,0,0,0,0,0,0,0.8270260453224182,0.08338261395692825,0.08959136120975017
12229,social,0,0,0,0,0,0,0.7710803270339965,0.1384763613343239,0.09044330790638924
12232,social,0,0,0,0,0,0,0.8676315903663635,0.06069082319736481,0.0716775931417942
12233,news,0,0,0,0,0,0,0.899887764453888,0.020074473693966866,0.08003775998950005
12237,news,0,0,0,0,0,0,0.8808087229728698,0.05402926877140999,0.06516195982694625
12246,social,0,0,0,0,0,0,0.7865551233291626,0.06565921232104302,0.14778565466403962
12247,art,0,0,0,0,0,0,0.8624917030334472,0.037029743939638135,0.10047852843999863
12252,social,0,0,0,0,0,0,0.8191170454025268,0.06435240600258112,0.1165305346250534
12254,social,0,0,0,0,0,0,0.6216931760311126,0.12185942940413952,0.25644737631082537
12259,news,0,2,0,2,0,2,0.38109366614371537,0.058750130236148834,0.5601562142372132
12262,social,0,0,0,0,0,0,0.8243316173553467,0.05157596245408058,0.12409245073795319
