row_id,category,label,pred_fold1,pred_fold2,pred_fold3,pred_fold4,pred_fold5,meanprob_0,meanprob_1,meanprob_2
10912,art,0,0,0,0,0,0,0.7630470514297485,0.09059362709522248,0.1463593363761902
10915,art,0,1,1,1,1,1,0.00565515233320184,0.9891239166259765,0.005220976010605227
10916,news,0,0,0,0,0,0,0.7688642382621765,0.034614572301506996,0.1965211808681488
10921,art,0,0,0,0,0,0,0.8047307729721069,0.04601400420069694,0.14925520718097687
10923,art,1,1,1,1,1,1,0.0011050797227653674,0.998701012134552,0.00019389747394598088
10924,art,2,0,0,0,0,0,0.8756832242012024,0.019013187289237975,0.10530359297990799
10928,health,1,1,1,1,1,1,0.00016326956974808127,0.9994274497032165,0.0004092790732102003
10932,news,0,0,0,0,0,0,0.7355026125907898,0.13405336886644365,0.13044400811195372
10933,art,1,1,1,1,1,1,0.16181607358157635,0.8315544724464417,0.006629439617972821
10937,news,1,1,0,1,0,0,0.5601762294769287,0.3071495607495308,0.1326742097735405
10941,art,0,0,0,0,0,0,0.8856080770492554,0.009784710826352239,0.10460719764232636
10944,news,0,0,0,0,0,0,0.7363425970077515,0.03066142275929451,0.23299595415592195
10945,news,0,0,0,0,0,0,0.8185514807701111,0.06859303936362267,0.11285550743341446
10958,art,1,0,0,0,0,0,0.8782399654388428,0.006150852120481431,0.11560917422175407
10961,news,0,0,0,0,0,0,0.7730974435806275,0.17981152087450028,0.047091038525104524
10970,art,0,0,0,0,0,1,0.5979816377162933,0.20116001218557358,0.20085836052894593
10986,art,1,2,0,2,0,0,0.4602956295013428,0.1300310716032982,0.40967328250408175
10991,news,0,0,0,0,0,0,0.6333193898200988,0.16397806406021118,0.20270255506038665
10994,art,1,1,1,1,1,1,4.108129378437298e-05,0.9999572992324829,1.6119427812100185e-06
10996,news,0,0,0,0,1,0,0.6137905180454254,0.28226925283670423,0.10394020974636078
11003,social,0,0,1,1,1,1,0.32558964788913725,0.6580665349960327,0.016343831736594438
11004,art,0,0,0,0,0,0,0.9013824701309204,0.0046015030704438685,0.09401601999998092
11008,art,0,0,1,0,0,0,0.5197889029979705,0.3498325377702713,0.13037854358553885
11009,social,2,2,2,2,2,2,0.001393821625970304,0.0002822189606376924,0.9983239650726319
11013,social,0,0,0,0,0,0,0.7544686317443847,0.011833991296589375,0.23369741290807725
11038,health,0,1,1,1,1,1,0.0017301002535532461,0.9978861808776855,0.00038370736983779353
11041,news,1,1,1,1,1,1,0.029412325122393668,0.9699034094810486,0.0006842679618785042
11043,news,1,0,0,0,0,0,0.6516137838363647,0.273218446969986,0.07516778483986855
11048,social,1,1,1,1,1,1,0.014352167493780144,0.9689931750297547,0.016654645049129613
11061,news,1,1,1,1,1,1,0.2967637926340103,0.6726269006729126,0.030609319731593133
11067,news,1,1,1,1,1,1,3.468869217613246e-05,0.9999567270278931,8.580421399528859e-06
11076,art,0,0,0,0,0,0,0.8629162907600403,0.028419194743037224,0.10866451933979988
11102,art,0,0,0,0,0,0,0.8002319216728211,0.04233300536870956,0.1574350655078888
11105,art,1,1,1,1,1,1,0.00011112757492810487,0.999846589565277,4.2272950668120754e-05
11108,news,1,1,1,0,0,1,0.3597556486725807,0.5613772630691528,0.078867107629776
11109,art,1,1,1,1,1,0,0.18091783076524734,0.7854130804538727,0.03366908878087997
11119,art,0,0,0,0,0,0,0.8530797243118287,0.03813257934525609,0.10878765359520912
11120,art,0,0,0,0,0,0,0.6884461402893066,0.09517496898770332,0.21637888848781586
11122,art,0,0,1,0,0,0,0.5721098244190216,0.27290967255830767,0.15498050674796104
11126,art,0,0,0,0,0,0,0.7229214191436768,0.17649427577853202,0.10058430731296539
11127,news,2,0,0,0,0,0,0.841748046875,0.04236654043197632,0.1158854216337204
11138,art,2,0,1,1,1,0,0.5623813986778259,0.40761409178376196,0.030004517547786234
11149,art,0,0,0,0,0,0,0.894232201576233,0.04242200255393982,0.06334579177200794
11153,news,1,1,1,2,1,1,0.15807281211018562,0.7078476399183273,0.1340795449912548
11156,art,2,0,0,0,0,0,0.8210130214691163,0.04975063353776932,0.1292363926768303
11163,news,2,0,0,0,0,0,0.8026061296463013,0.13141134828329087,0.06598249226808547
11165,news,0,1,1,1,1,1,0.008818528614938259,0.9897482633590698,0.00143319817725569
11168,art,0,1,0,0,0,0,0.6679514467716217,0.28574624508619306,0.04630229696631431
11177,news,0,2,0,0,0,0,0.5717391356825828,0.08654935359954834,0.3417114749550819
11179,news,0,0,0,0,0,0,0.7758864045143128,0.06155882030725479,0.16255479753017427
11183,news,0,0,0,0,0,0,0.7692905902862549,0.08528879582881928,0.14542064368724822
11187,art,1,0,1,1,1,1,0.17214376628398895,0.7868002474308013,0.04105596160516143
11189,art,0,0,0,0,0,0,0.729737913608551,0.04602990075945854,0.22423214912414552
11201,art,1,1,1,1,1,1,0.01789824612205848,0.980371105670929,0.0017306666235526792
11202,art,1,2,0,0,0,2,0.5931341573596001,0.013877666695043445,0.3929882049560547
11203,art,0,0,0,0,0,0,0.8528410434722901,0.0131390948779881,0.13401986584067344
11207,art,2,0,0,0,0,0,0.8535619020462036,0.026709064096212386,0.11972904801368714
11213,art,0,0,0,0,0,0,0.7601668000221252,0.13467036783695222,0.10516285300254821
11223,art,0,0,0,0,0,2,0.5538563132286072,0.012440294958651066,0.4337034225463867
11230,art,0,0,0,0,0,0,0.6069363713264465,0.13529910743236542,0.25776453614234923
11233,art,0,0,0,0,0,0,0.761410367488861,0.09822580143809319,0.1403638392686844
11236,art,1,1,1,1,1,1,8.599073316872818e-06,0.9999903202056885,1.0836008343062532e-06
11240,art,1,0,1,0,0,0,0.5838015794754028,0.2185409866273403,0.1976574406027794
11241,news,0,0,0,0,0,0,0.9542655944824219,0.021207690052688122,0.024526744708418848
11252,art,2,0,0,0,0,0,0.6665157675743103,0.10391980409622192,0.2295643776655197
11253,art,1,1,1,1,1,1,0.13554574102163314,0.8580109238624573,0.0064433170016855
11254,health,1,1,1,1,1,1,0.012931892555207014,0.9848917484283447,0.002176370145753026
11255,art,0,0,0,0,1,0,0.4484903670847416,0.3183887891471386,0.23312083519995214
11258,art,0,0,0,0,0,2,0.6741218149662018,0.011961990687996148,0.3139162018895149
11261,art,1,1,1,1,1,1,0.01495974650606513,0.9845369219779968,0.0005033074266975746
11270,art,1,1,0,0,0,1,0.6604906678199768,0.29857222847640513,0.0409370943903923
11279,news,0,1,0,0,0,0,0.6565678477287292,0.2825208127498627,0.06091134715825319
11283,news,0,0,0,0,0,0,0.8407081842422486,0.006223544443491847,0.1530682772397995
11288,art,1,1,1,1,1,1,4.020356518594781e-05,0.9999561071395874,3.6789988882901525e-06
11296,news,1,1,1,1,1,1,0.0006821186470915563,0.9990246415138244,0.00029321562515178813
11312,art,1,1,1,1,1,1,0.013358419085852802,0.9862248778343201,0.00041666089928185104
11313,art,1,1,1,1,1,1,0.0027454549781396054,0.9969180583953857,0.0003364873307873495
11318,art,0,0,0,0,0,0,0.769033420085907,0.17878706008195877,0.05217951461672783
11319,news,0,0,0,0,0,0,0.8078421711921692,0.08396402448415756,0.10819378793239594
11320,art,0,0,0,0,0,0,0.8905362844467163,0.010190107161179185,0.09927361682057381
11322,art,0,0,1,0,1,1,0.44435246884822843,0.5314170598983765,0.024230508133769035
11325,art,0,0,0,0,0,0,0.5988888740539551,0.013695509172976017,0.38741562366485593
11326,art,1,1,1,1,1,1,2.6862298727792223e-05,0.9999602794647217,1.2857451315539947e-05
11328,news,2,1,1,1,1,1,0.13316380754113197,0.7683220863342285,0.09851409250404686
11330,art,1,1,1,1,1,1,0.1783334318548441,0.8029757499694824,0.018690802762284874
11333,art,1,0,0,0,0,0,0.6421209454536438,0.05913091413676739,0.29874818325042723
11336,news,0,0,0,2,0,0,0.8105249792337418,0.014741004933603108,0.17473404109477997
11339,social,2,2,2,2,2,2,0.0005561301160923904,6.0975606174906716e-05,0.9993829011917115
11343,art,0,0,0,0,0,0,0.8689911484718322,0.030874286964535713,0.10013458132743835
11348,news,2,2,2,2,2,2,0.0020775184035301208,0.012605951633304358,0.9853165149688721
11353,news,2,2,2,2,2,2,0.3268851965665817,0.03164032604545355,0.6414744675159454
11355,art,0,0,0,0,2,0,0.5984607189893723,0.014951751567423344,0.38658756017684937
11356,art,1,1,1,1,1,1,0.06079913312569261,0.925094473361969,0.01410638177767396
11359,news,0,0,0,0,0,0,0.7390254259109497,0.14295221716165543,0.11802233308553696
11362,news,1,0,1,1,1,1,0.271196798235178,0.7145531103014946,0.014250061800703406
11369,art,1,1,1,1,1,1,0.010257088765501975,0.8638300418853759,0.12591288294643163
11378,art,0,0,0,0,0,0,0.7890051960945129,0.07921160869300366,0.13178321570158005
11379,art,0,1,0,0,0,1,0.48081153631210327,0.38732300996780394,0.1318654604256153
11383,art,1,1,1,1,1,1,0.07971960362046956,0.8929474949836731,0.027332916855812073
11394,news,0,1,0,0,1,0,0.5096974775195122,0.41208906322717664,0.07821347489953041
11400,health,1,1,1,1,1,1,0.06256940420717001,0.912329089641571,0.025101512856781482
11408,art,0,0,0,0,0,0,0.8875028610229492,0.02113621458411217,0.09136091247200966
11420,art,0,0,0,0,0,0,0.8164603352546692,0.1227363370358944,0.06080333441495896
11422,art,1,1,1,1,1,1,0.042108939681202176,0.9559788823127746,0.0019121716453810223
11424,art,0,0,0,2,0,0,0.6996214091777802,0.06998958177864552,0.23038903027772903
11426,art,0,0,0,0,0,0,0.897239875793457,0.025341425789520144,0.0774186983704567
11434,news,2,2,1,2,2,2,0.06840325556695462,0.19859671145677565,0.7330000102519989
11436,art,0,1,1,0,0,0,0.5198311626911163,0.3916024476289749,0.0885663814842701
11441,news,0,0,0,0,0,0,0.9063392043113708,0.030024457722902298,0.06363635733723641
11447,art,0,0,0,0,0,0,0.8080696582794189,0.08496375158429145,0.10696659833192826
11450,news,0,1,0,1,1,0,0.2917065126821399,0.5994693398475647,0.10882413052022458
11457,news,1,1,1,1,1,1,0.013778753485530615,0.9852866530418396,0.00093459599011112
11462,news,1,1,1,1,1,1,0.031196033861488105,0.9505897045135498,0.018214290402829646
11466,health,1,1,1,1,1,1,0.00042440109937160744,0.999202311038971,0.0003732677054358646
11491,news,0,0,0,2,0,0,0.7045579135417939,0.08639496117830277,0.2090471312403679
11495,news,0,0,0,0,0,0,0.8575060248374939,0.04097515530884266,0.10151880532503128
11496,social,0,0,0,0,0,0,0.7573093891143798,0.07698696404695511,0.16570364236831664
11497,social,0,0,0,1,0,0,0.5339204162359238,0.3047590836882591,0.16132048517465591
11500,news,0,2,2,2,2,2,0.0005554785879212431,0.14836820773780346,0.8510762691497803
11515,news,0,0,0,2,2,0,0.4625720828771591,0.02353623416274786,0.5138916850090027
11516,social,1,1,1,1,1,1,0.13132224455475808,0.8602400660514832,0.008437679708003997
11518,social,0,0,0,0,0,0,0.8012980222702026,0.043960610218346116,0.15474136546254158
11538,news,0,0,0,0,0,0,0.930971646308899,0.03098881132900715,0.03803955614566803
11541,news,1,1,1,1,1,1,0.11411981452256441,0.8686901569366455,0.01719004297628999
11542,news,0,0,0,0,0,0,0.7675110697746277,0.1698104351758957,0.06267849132418632
11545,social,0,0,0,0,0,0,0.9473827958106995,0.006275058607570827,0.046342143695801495
11558,news,0,0,0,0,0,0,0.8989567279815673,0.03685914799571037,0.06418416649103165
11562,health,1,1,1,0,1,1,0.2712975412607193,0.6838636666536331,0.04483882263302803
11567,news,1,0,0,0,0,0,0.7884012222290039,0.13991561084985732,0.07168318256735802
11571,social,0,0,0,0,0,0,0.8493408560752869,0.03143571987748146,0.11922341734170913
11576,social,1,1,1,1,1,1,0.12073633596301078,0.866723895072937,0.012539761327207088
11580,social,1,1,1,1,1,1,0.01862108934437856,0.9771966934204102,0.004182227659475757
11582,social,1,1,1,1,1,1,0.15893361233174802,0.8289159178733826,0.012150445953011513
11587,news,0,2,0,0,0,2,0.5293010383844375,0.017590845841914414,0.4531081229448318
11588,technology,1,0,0,1,0,1,0.5252138704061509,0.3769593250006437,0.09782682284712792
11589,social,0,0,0,0,0,0,0.8755915760993958,0.045039618387818336,0.07936878353357316
11592,news,0,0,0,0,0,0,0.8622556567192078,0.05383715182542801,0.08390719145536422
11603,social,2,2,2,2,2,2,0.020984051132109015,0.02719688219949603,0.9518190622329712
11606,news,1,1,1,1,1,1,0.0386888513341546,0.9597678899765014,0.0015432445681653917
11613,social,1,1,1,1,1,1,0.0026142318034544586,0.9972926497459411,9.311831454397179e-05
11614,social,1,1,1,1,1,1,0.007207215670496226,0.9922303557395935,0.000562433508457616
11618,news,0,0,0,0,0,0,0.7364381790161133,0.009802835062146187,0.253758978843689
11623,social,1,1,1,1,1,1,0.002062818285776302,0.9977858185768127,0.00015135506037040615
11632,social,1,1,1,1,1,1,1.8092597429131274e-05,0.9999805450439453,1.3682846372375933e-06
11635,news,0,2,0,0,0,0,0.7101154088973999,0.07174542415887117,0.21813914999365808
11636,social,0,0,0,0,0,0,0.7457970261573792,0.0333035234361887,0.22089947760105133
11640,news,0,0,2,0,0,0,0.5851813018321991,0.03782323356717825,0.3769954591989517
11642,news,0,0,0,0,0,0,0.756095427274704,0.09898941703140736,0.14491512402892112
11645,news,0,0,0,0,0,0,0.8452946901321411,0.07088551670312881,0.08381979241967201
11647,social,0,0,0,0,0,0,0.9107720017433166,0.013732293900102378,0.07549575492739677
11661,art,0,2,2,2,0,2,0.4038842022418976,0.005926168151199817,0.5901896297931671
11670,news,0,0,0,0,0,0,0.8223232626914978,0.06319612637162209,0.1144806206226349
11672,news,1,1,1,1,1,1,0.019654316594824195,0.9796746969223022,0.0006709814522764645
11676,social,0,0,0,0,0,0,0.9407881021499633,0.00716260802000761,0.05204930156469345
11677,art,0,0,0,0,0,0,0.7258809089660645,0.03878985568881035,0.23532924056053162
11678,news,0,0,0,0,0,0,0.8698660612106324,0.10555927455425262,0.02457464961335063
11682,news,0,0,0,0,0,0,0.7624318838119507,0.15669894218444824,0.08086919337511063
11684,news,1,1,1,1,1,1,0.0024921247269958256,0.9961416482925415,0.0013662233788636513
11686,social,0,0,0,0,0,0,0.9538055300712586,0.018263840582221746,0.027930644154548646
11688,social,0,2,0,2,2,0,0.34846439212560654,0.03030265076085925,0.6212330043315888
11697,news,0,0,0,0,0,0,0.9442277073860168,0.008517691772431136,0.047254598885774615
11698,news,0,0,1,0,1,1,0.4145884424448013,0.5299889624118805,0.05542260408401489
11701,social,0,0,0,0,0,0,0.9335531949996948,0.014972463250160217,0.051474320515990254
11711,social,0,0,0,0,0,0,0.9299625277519226,0.021149765886366367,0.04888770245015621
11712,social,0,0,0,0,0,0,0.8122135400772095,0.14585686698555947,0.04192959852516651
11713,health,1,1,1,1,1,1,0.0007489641378924716,0.9979241967201233,0.0013268420821987092
11714,news,0,0,0,0,0,0,0.7121462464332581,0.09180394560098648,0.19604981392621995
11715,social,0,0,0,0,0,0,0.8688555121421814,0.01833524778485298,0.11280926316976547
11716,social,0,0,1,1,0,0,0.4353554278612137,0.3533390462398529,0.21130551993846894
11728,news,1,1,1,1,1,1,0.12796828523278236,0.8646652221679687,0.00736650237813592
11729,social,0,1,1,1,0,1,0.2010860463604331,0.7567436873912812,0.04217026669648476
11738,social,1,1,1,1,1,1,0.116065114736557,0.8776604175567627,0.006274472083896398
11740,social,0,2,2,2,0,0,0.41202867925167086,0.04208846865221858,0.5458828389644623
11742,art,0,0,0,0,0,0,0.941441285610199,0.009015801642090083,0.04954294450581074
11745,social,0,0,0,0,0,0,0.9129702687263489,0.032790977507829666,0.05423878207802772
11754,social,0,0,0,0,0,0,0.8030842185020447,0.1112633615732193,0.08565242812037469
11760,social,1,1,1,1,1,1,1.0359213456467842e-05,0.9999884605407715,1.1529131015208804e-06
11766,social,0,0,0,0,1,1,0.4496094882488251,0.5292788147926331,0.0211116798222065
11767,art,0,0,0,0,0,0,0.8898620367050171,0.004495891276746988,0.10564206317067146
11770,news,2,2,2,2,2,2,0.0013323603983735667,9.926068960339763e-05,0.9985683679580688
11771,health,1,1,1,1,1,1,1.9588506756917922e-05,0.9999506711959839,2.97467180644162e-05
11776,social,0,0,0,1,0,0,0.666260552406311,0.24161974042654039,0.09211971424520016
11779,social,1,0,1,1,1,0,0.3868184745311737,0.5680836692452431,0.04509785906411708
11783,social,0,0,0,0,0,0,0.7980714797973633,0.01663570310920477,0.1852928191423416
11786,social,0,0,0,0,0,0,0.8560943722724914,0.04866601526737213,0.09523960724472999
11787,social,0,0,0,0,0,0,0.8592991232872009,0.019376583490520717,0.12132426500320434
11788,news,0,0,0,0,0,0,0.8091148257255554,0.1293729782104492,0.061512202769517896
11795,social,0,0,0,0,0,0,0.8637206435203553,0.058917663618922235,0.0773616798222065
11797,news,1,1,1,1,1,1,1.2901692463174185e-05,0.999985647201538,1.4242592982327551e-06
11800,social,0,0,0,0,0,0,0.6934465050697327,0.045050876680761576,0.26150260865688324
11811,social,0,0,0,0,0,0,0.8183614253997803,0.052740196045488116,0.12889840230345725
11821,social,0,2,2,2,2,0,0.36986328959465026,0.012762425420805811,0.6173742711544037
11822,social,1,1,0,1,1,1,0.191795701533556,0.788764625787735,0.019439669977873563
11827,social,0,1,1,1,1,1,0.20064763426780702,0.7878547787666321,0.011497596721164882
11835,social,0,0,0,0,0,0,0.8795175313949585,0.01923757018521428,0.10124491192400456
11836,social,0,1,1,1,1,1,0.16017378643155097,0.7966641068458558,0.04316209703683853
11838,social,1,1,1,1,1,1,0.012188051035627723,0.9866026997566223,0.0012092685792595148
11839,social,0,0,0,0,0,0,0.8616933465003968,0.051522224023938176,0.08678443506360053
11842,social,0,1,1,1,1,1,0.11222802754491568,0.8810172438621521,0.006754751189146191
11847,art,0,0,0,0,0,0,0.961895227432251,0.002711539634037763,0.035393261909484865
11851,news,0,0,0,0,1,0,0.677297842502594,0.22303997687995433,0.09966217800974846
11854,social,1,1,1,1,1,1,0.012868307692406234,0.9828845620155334,0.004247126259724609
11860,social,0,0,0,0,0,0,0.836342453956604,0.018996370397508143,0.14466120228171347
11870,health,1,1,1,1,1,1,0.005381997549557127,0.9938980340957642,0.0007199798965302762
11874,social,1,1,1,1,1,1,0.0783768506720662,0.9141320824623108,0.007491064025089145
11891,social,0,0,2,2,0,0,0.5687251850962639,0.011326047359034419,0.4199487790465355
11898,social,0,0,0,0,0,0,0.8481120824813843,0.02031570943072438,0.13157221339643002
11901,news,0,0,0,0,0,0,0.8473909258842468,0.02568097412586212,0.12692811191082
11916,social,0,0,0,0,0,0,0.8234475970268249,0.05585015714168549,0.12070224806666374
11918,social,1,0,0,2,0,0,0.5687280058860779,0.17460282593965532,0.2566691920161247
11944,social,1,1,1,1,0,1,0.46716744601726534,0.4677415579557419,0.06509100198745728
11958,news,0,0,1,0,1,1,0.33184383660554884,0.6078358292579651,0.06032032780349254
11959,social,1,1,1,1,1,1,0.014754603081382812,0.9821040272712708,0.003141361678717658
11966,social,0,0,0,0,0,0,0.7801113367080689,0.1611871525645256,0.05870153680443764
11972,social,1,0,1,1,1,0,0.4017885893583298,0.5266333639621734,0.07157803438603878
11975,social,0,0,0,0,0,0,0.6611701309680938,0.1335680216550827,0.20526183545589446
11977,social,0,0,0,0,0,0,0.8952442884445191,0.019404983147978783,0.08535071611404418
11983,social,0,0,0,0,0,0,0.926735258102417,0.022219119220972063,0.051045636832714084
12003,news,1,0,0,0,0,0,0.8764966726303101,0.07914242520928383,0.044360891357064246
12005,art,0,0,0,0,0,0,0.9026981353759765,0.008074686070904136,0.08922717645764351
12008,social,1,1,1,1,1,1,0.002869099727831781,0.9971014976501464,2.940719514299417e-05
12018,news,0,0,0,0,0,2,0.6938873648643493,0.02696588756516576,0.2791467756032944
12026,social,1,1,1,1,1,1,0.007855904987081885,0.9916297435760498,0.0005143574962858111
12029,social,1,1,1,1,1,1,0.06895029395818711,0.9273306846618652,0.0037190257629845292
12030,news,0,0,0,0,0,0,0.7112843632698059,0.14607658013701438,0.14263903796672822
12038,news,0,2,2,2,2,2,0.20204032454639673,0.06462244857102632,0.7333372294902801
12048,social,0,0,1,0,0,0,0.5877072662115097,0.3540767341852188,0.05821599364280701
12052,health,1,1,1,1,1,1,0.016762553481385112,0.9820584297180176,0.0011790241522248834
12053,social,1,1,1,1,1,1,0.062449271650984885,0.9168714165687561,0.02067931063938886
12063,social,0,0,0,1,0,1,0.5865132451057434,0.356181925535202,0.05730483718216419
12064,social,0,0,0,0,0,0,0.869658362865448,0.05662653520703316,0.07371508553624154
12066,social,0,0,0,0,0,0,0.9580307841300965,0.011158085148781537,0.03081111591309309
