row_id,category,label,pred_fold1,pred_fold2,pred_fold3,pred_fold4,pred_fold5,meanprob_0,meanprob_1,meanprob_2
10944,news,0,0,0,0,0,0,0.8533483743667603,0.028447703644633292,0.11820392310619354
10945,news,0,0,0,0,0,0,0.8318630218505859,0.06659573614597321,0.10154123045504093
10958,art,1,0,0,0,0,0,0.9069180250167846,0.0016279769712127744,0.09145401641726494
10961,news,0,1,0,0,1,1,0.5016330510377884,0.4466190427541733,0.051747890934348104
10970,art,0,0,1,0,1,1,0.4729569792747498,0.43192481994628906,0.0951182059943676
10986,art,1,1,0,0,0,0,0.7437338054180145,0.1727171555161476,0.0835490234196186
10991,news,0,0,0,0,0,0,0.5883800327777863,0.19844280183315277,0.2131771743297577
10994,art,1,1,1,1,1,1,5.421421360551904e-06,0.9999941349029541,4.667442700778679e-07
10996,news,0,1,0,0,0,0,0.7569080293178558,0.18279089406132698,0.06030108295381069
11003,social,0,0,0,1,0,1,0.5312780033797025,0.4548665195703506,0.013855460345803294
11004,art,0,0,0,0,0,0,0.8740685105323791,0.006117823231033981,0.11981368213891982
11008,art,0,0,0,0,1,0,0.5304891020059586,0.2873017981648445,0.18220911249518396
11009,social,2,2,2,2,2,2,0.0001589858597071725,2.451347343139787e-05,0.9998165011405945
11013,social,0,0,0,0,0,0,0.831779956817627,0.0018491565948352217,0.16637089103460312
11038,health,0,1,1,1,1,1,0.00048591652303002774,0.9994005560874939,0.00011352314832038246
11041,news,1,1,1,1,1,1,0.017242588195949794,0.9823578834533692,0.0003995163831859827
11043,news,1,0,0,0,0,0,0.7075367450714112,0.23462168872356415,0.05784154664725065
11048,social,1,1,1,1,1,1,0.04065181580372155,0.9079627513885498,0.05138543639332056
11061,news,1,0,1,1,0,1,0.4403790295124054,0.49386541843414306,0.0657555803656578
11067,news,1,1,1,1,1,1,2.5997994612225737e-06,0.9999972820281983,9.863999181902727e-08
11076,art,0,0,0,0,0,0,0.8553731799125671,0.04148722048848867,0.10313962996006013
11102,art,0,0,0,0,0,0,0.8114253759384156,0.07535650134086609,0.11321816742420196
11105,art,1,1,1,1,1,1,2.2529160037265684e-05,0.9999766111373901,8.504425117905611e-07
11108,news,1,1,0,0,0,0,0.46027892231941225,0.42412440180778505,0.11559665091335773
11109,art,1,1,1,1,1,0,0.30396482832729815,0.6706382602453231,0.025396935644675978
11119,art,0,0,0,0,0,0,0.8663545846939087,0.08934077378362418,0.04430465027689934
11120,art,0,0,0,0,0,0,0.7488052845001221,0.07252985090017319,0.17866487950086593
11122,art,0,0,0,2,0,0,0.6086220622062684,0.1532450258731842,0.23813290894031525
11126,art,0,1,0,1,1,0,0.4060822516679764,0.4766288101673126,0.11728890687227249
11127,news,2,0,0,0,0,0,0.9260107636451721,0.020761864446103572,0.053227371722459796
11138,art,2,0,0,0,0,0,0.7604463338851929,0.20945752412080765,0.030096143670380115
11149,art,0,0,0,0,0,0,0.8743719339370728,0.060806495137512684,0.06482158526778221
11153,news,1,1,1,1,1,1,0.1938125528395176,0.742446893453598,0.06374056246131658
11156,art,2,0,0,0,0,0,0.8472016096115113,0.03531034998595715,0.11748806461691856
11163,news,2,0,0,0,0,0,0.8503495931625367,0.09911277666687965,0.050537599623203276
11165,news,0,1,1,1,1,1,0.012226596195250749,0.9853652715682983,0.0024081124662188812
11168,art,0,0,0,0,0,1,0.5500601559877396,0.41000482589006426,0.03993499800562859
11177,news,0,0,0,2,0,0,0.5642124384641647,0.09422418549656868,0.34156340956687925
11179,news,0,0,0,0,0,0,0.8096209168434143,0.06270598396658897,0.12767306864261627
11183,news,0,0,0,0,0,0,0.871660578250885,0.06964387372136116,0.058695563673973085
11187,art,1,1,1,1,1,1,0.08626071102917195,0.8637253880500794,0.050013925321400164
11189,art,0,0,0,0,0,0,0.8075100779533386,0.0901300147175789,0.10235990807414055
11201,art,1,1,1,1,1,1,0.0020369272446259857,0.9976984262466431,0.00026468133655725977
11202,art,1,0,0,0,0,0,0.8236667156219483,0.0541132876649499,0.12221998944878579
11203,art,0,0,0,0,0,0,0.942725682258606,0.005349787231534719,0.05192452482879162
11207,art,2,0,0,0,0,0,0.850116229057312,0.03647618032991886,0.11340763419866562
11213,art,0,0,0,0,0,0,0.756500506401062,0.16624077260494233,0.07725872546434402
11223,art,0,0,2,2,2,2,0.296150903403759,0.008855963009409606,0.6949931383132935
11230,art,0,2,1,0,0,0,0.4771402180194855,0.23526502251625062,0.28759476244449617
11233,art,0,0,0,2,0,0,0.6351370811462402,0.10369419455528259,0.26116873174905775
11236,art,1,1,1,1,1,1,8.197157626455009e-07,0.9999988794326782,3.023458865492046e-07
11240,art,1,0,1,1,1,1,0.31447882354259493,0.5810657620429993,0.10445542447268963
11241,news,0,0,0,0,0,0,0.9860565781593322,0.004722361569292843,0.0092210489558056
11252,art,2,0,0,0,0,0,0.6905718684196472,0.09467097744345665,0.21475715041160584
11253,art,1,1,1,1,1,1,0.18087506890296937,0.8134596705436706,0.005665246397256851
11254,health,1,1,1,1,1,1,0.0037465952191269025,0.9953402042388916,0.0009132015780778602
11255,art,0,0,0,0,0,0,0.7491424441337585,0.062240560352802274,0.1886169955134392
11258,art,0,0,0,0,0,0,0.7956286668777466,0.016351270396262406,0.1880200408399105
11261,art,1,1,1,1,1,1,0.013567890878766775,0.9854175686836243,0.001014558321912773
11270,art,1,1,0,0,0,0,0.753127932548523,0.22771246656775473,0.01915957881137729
11279,news,0,0,0,0,0,0,0.7750114560127258,0.18211762756109237,0.04287086520344019
11283,news,0,0,0,0,0,0,0.921328091621399,0.0019446410064119846,0.07672727704048157
11288,art,1,1,1,1,1,1,1.96189069185948e-06,0.9999979496002197,1.1247807245595709e-07
11296,news,1,1,1,1,1,1,3.5024809437800283e-05,0.9999554276466369,9.546740761834371e-06
11312,art,1,1,1,1,1,1,0.021446446771733463,0.9779315829277039,0.0006219824033905752
11313,art,1,1,1,1,1,1,0.005001416278537363,0.9946783185005188,0.00032023028761614115
11318,art,0,0,1,1,1,0,0.5226578414440155,0.45382821559906006,0.02351391464471817
11319,news,0,0,0,0,0,0,0.840645682811737,0.07722985669970513,0.08212449923157691
11320,art,0,0,0,0,0,0,0.9008465647697449,0.009036318119615316,0.09011708498001099
11322,art,0,1,0,1,1,1,0.21275753825902938,0.7162941873073578,0.07094827461987734
11325,art,0,2,0,2,2,0,0.5451727509498596,0.020636745169758795,0.43419049978256224
11326,art,1,1,1,1,1,1,1.0732034797911184e-05,0.9999888181686402,4.2813018126253154e-07
11328,news,2,0,1,1,1,1,0.2232598539441824,0.711917695403099,0.06482247384265065
11330,art,1,1,1,1,1,1,0.021137024369090797,0.9669460892677307,0.011916864216618705
11333,art,1,0,2,0,0,1,0.48848470449447634,0.18509214222431183,0.3264231443405151
11336,news,0,0,0,0,0,0,0.9669999718666077,0.009172204975038767,0.023827852122485636
11339,social,2,2,2,2,2,2,5.777580663561821e-05,3.1996987308957615e-05,0.9999102711677551
11343,art,0,0,0,0,0,0,0.8817023158073425,0.01800307333469391,0.10029460117220879
11348,news,2,2,2,2,2,2,0.0010274739113810937,0.007207432645373046,0.9917650699615479
11353,news,2,2,2,2,2,2,0.12096172198653221,0.023631149716675282,0.8554071426391602
11355,art,0,0,0,2,0,0,0.5538258135318757,0.010187702812254429,0.4359864890575409
11356,art,1,1,1,1,1,1,0.04129357784986496,0.945386803150177,0.013319585204590112
11359,news,0,0,0,0,0,0,0.8228659868240357,0.11311589106917382,0.06401815265417099
11362,news,1,1,1,1,1,1,0.24070450887084008,0.7440424203872681,0.01525309324497357
11369,art,1,1,1,1,1,1,0.06347101144492626,0.891827380657196,0.04470161332283169
11378,art,0,0,2,0,0,0,0.7725683450698853,0.037041406892240045,0.19039023593068122
11379,art,0,0,0,0,0,0,0.5842291414737701,0.28402488231658934,0.1317459836602211
11383,art,1,1,1,1,1,1,0.0316643028985709,0.9550581097602844,0.013277611846569925
11394,news,0,1,1,0,1,1,0.3170659512281418,0.5456505358219147,0.1372835036367178
11400,health,1,1,1,1,1,1,0.08030223026871681,0.8900807976722718,0.029616963397711516
11408,art,0,0,0,0,0,0,0.9343791961669922,0.01656838646158576,0.04905245983973146
11420,art,0,0,0,0,0,0,0.769375491142273,0.17920134738087654,0.051423166692256925
11422,art,1,1,1,1,1,1,0.02577997324988246,0.9734004020690918,0.0008196443057386204
11424,art,0,2,2,0,0,0,0.5192500919103622,0.18813284523785115,0.2926170490682125
11426,art,0,0,0,0,0,0,0.9129308223724365,0.038147402182221415,0.04892177768051624
11434,news,2,1,2,2,2,1,0.08393693342804909,0.27270154990255835,0.6433615207672119
11436,art,0,0,0,0,0,0,0.6492598414421081,0.2639327526092529,0.08680738732218743
11441,news,0,0,0,0,0,0,0.9490783333778381,0.020856230799108744,0.030065400525927544
11447,art,0,0,0,0,0,0,0.8179855346679688,0.1145204946398735,0.06749397590756416
11450,news,0,1,1,0,1,1,0.2441612385213375,0.7087247759103775,0.04711397644132376
11457,news,1,1,1,1,1,1,0.006736064096912742,0.9926592946052551,0.0006046489666914568
11462,news,1,1,1,1,1,1,0.03575626632664353,0.9542077064514161,0.010036005871370435
11466,health,1,1,1,1,1,1,0.00012770077191248674,0.9998432874679566,2.901834320709895e-05
11491,news,0,0,0,0,0,0,0.7794773280620575,0.09943593628704547,0.12108672931790351
11495,news,0,0,0,0,0,0,0.8768264412879944,0.07819217070937157,0.044981376826763154
11496,social,0,0,0,0,0,0,0.6151455760002136,0.21650069653987886,0.16835372857749462
11497,social,0,0,2,2,1,0,0.4301698446273804,0.26141624748706815,0.3084139257669449
11500,news,0,2,1,2,1,2,6.493389882962219e-05,0.36702478481456635,0.6329102933406829
11515,news,0,0,0,2,0,0,0.5714292466640473,0.02860326273366809,0.39996747970581054
11516,social,1,1,1,1,1,1,0.13691554442048073,0.8587335109710693,0.004350966191850603
11518,social,0,0,0,0,0,0,0.895574939250946,0.030239269882440568,0.07418583016842603
11538,news,0,0,0,0,0,0,0.944504976272583,0.027165161445736885,0.028329857625067234
11541,news,1,1,1,1,1,1,0.20879187546670436,0.7571825563907624,0.03402555827051401
11542,news,0,0,0,0,0,0,0.7860866665840149,0.17380007058382035,0.04011324420571327
11545,social,0,0,0,0,0,0,0.9752769231796264,0.008148251613602043,0.016574803786352277
11558,news,0,0,0,0,0,0,0.9307054996490478,0.031710997130721806,0.037583510391414165
11562,health,1,1,1,1,1,0,0.314234633743763,0.624412226676941,0.06135312654078007
11567,news,1,0,0,0,0,0,0.8153126239776611,0.13481696099042892,0.0498704582452774
11571,social,0,0,0,0,0,0,0.8788666367530823,0.04625429380685091,0.07487909756600857
11576,social,1,1,1,1,1,1,0.07389957141131162,0.9131940364837646,0.012906361394561828
11580,social,1,1,1,1,1,1,0.03854908049106598,0.9563888549804688,0.005062090052524582
11582,social,1,1,1,1,1,1,0.1870355486869812,0.7992618560791016,0.01370261046104133
11587,news,0,0,0,0,0,0,0.7621261000633239,0.03440631181001663,0.20346757769584656
11588,technology,1,1,1,0,1,0,0.537204247713089,0.3526895046234131,0.11010624542832374
11589,social,0,0,0,0,0,0,0.87122722864151,0.07056862637400627,0.05820416249334812
11592,news,0,0,0,0,0,0,0.876444935798645,0.044051992893219,0.07950307354331017
11603,social,2,2,2,2,2,2,0.028550085611641407,0.10426980368793011,0.8671801209449768
11606,news,1,1,1,1,1,1,0.016519245970994235,0.9819494962692261,0.0015312741961679421
11613,social,1,1,1,1,1,1,0.0014642719994299113,0.9984880447387695,4.769665847561555e-05
11614,social,1,1,1,1,1,1,0.005274648033082485,0.9938502550125122,0.0008751302579184994
11618,news,0,0,0,0,0,0,0.695635998249054,0.015914212539792062,0.28844977021217344
11623,social,1,1,1,1,1,1,0.0002218599234765861,0.9997745871543884,3.5183676800443207e-06
11632,social,1,1,1,1,1,1,1.7045822730210603e-06,0.9999982595443726,2.818988469321937e-08
11635,news,0,0,0,0,0,0,0.6819405674934387,0.13497238978743553,0.18308701999485494
11636,social,0,0,0,0,0,0,0.7355644583702088,0.08255118057131768,0.1818843364715576
11640,news,0,0,2,2,0,0,0.6201947867870331,0.021290810965001582,0.3585143983364105
11642,news,0,0,0,0,0,0,0.8235039353370667,0.09365921542048454,0.08283685930073262
11645,news,0,0,0,0,0,0,0.8891237139701843,0.062262135371565816,0.04861410968005657
11647,social,0,0,0,0,0,0,0.9385121703147888,0.012291793804615736,0.04919609259814024
11661,art,0,2,2,2,2,2,0.2001708470284939,0.0015051368973217905,0.7983239889144897
11670,news,0,0,0,0,0,0,0.7387088298797607,0.1689563974738121,0.09233477376401425
11672,news,1,1,1,1,1,1,0.02309916093945503,0.975770115852356,0.0011306931410217658
11676,social,0,0,0,0,0,0,0.8887752771377564,0.009397808043286205,0.10182691253721714
11677,art,0,0,2,0,0,0,0.70088711977005,0.07375779412686825,0.2253551036119461
11678,news,0,1,0,1,0,0,0.6512321531772614,0.3374912828207016,0.011276577971875668
11682,news,0,0,0,0,0,0,0.8292296290397644,0.11973354816436768,0.05103682056069374
11684,news,1,1,1,1,1,1,0.0007795973244355992,0.9990492343902588,0.00017118004216172268
11686,social,0,0,0,0,0,0,0.9759388566017151,0.012982365861535072,0.011078768875449896
11688,social,0,0,2,2,0,2,0.4185202956199646,0.08299779668450355,0.49848191142082215
11697,news,0,0,0,0,0,0,0.9738619089126587,0.008429391961544751,0.01770869567990303
11698,news,0,1,0,1,0,0,0.5460256099700928,0.41618651151657104,0.037787869945168494
11701,social,0,0,0,0,0,0,0.954780387878418,0.010189950000494719,0.035029685497283934
11711,social,0,0,0,0,0,0,0.9208491802215576,0.02262748060747981,0.05652329586446285
11712,social,0,0,0,0,0,0,0.7971843004226684,0.07309820465743541,0.12971749231219293
11713,health,1,1,1,1,1,1,7.056635581648152e-05,0.9998528480529785,7.656553470951622e-05
11714,news,0,0,0,0,0,0,0.6744094491004944,0.10346984043717385,0.22212072759866713
11715,social,0,0,0,0,0,0,0.8283185124397278,0.05279678180813789,0.11888470649719238
11716,social,0,2,0,2,0,1,0.39637126922607424,0.2742542952299118,0.3293744385242462
11728,news,1,0,1,1,1,1,0.17101266458630562,0.8170759499073028,0.01191138350404799
11729,social,0,1,1,1,1,1,0.04254622212611139,0.9564843535423279,0.0009694416996353539
11738,social,1,1,1,1,1,1,0.10687175914645194,0.8881553769111633,0.004972851078491658
11740,social,0,2,2,0,2,2,0.4481566369533539,0.02328396253287792,0.528559398651123
11742,art,0,0,0,0,0,0,0.9701454997062683,0.001714529120363295,0.028139952942728995
11745,social,0,0,0,0,0,0,0.9180221080780029,0.05345260873436928,0.02852526679635048
11754,social,0,0,0,0,0,0,0.8367749333381653,0.09953140486031771,0.06369367148727179
11760,social,1,1,1,1,1,1,1.5907948984761334e-07,0.9999998331069946,1.1258391278273772e-08
11766,social,0,1,0,0,0,1,0.506005796790123,0.47802067548036575,0.015973545983433722
11767,art,0,0,0,0,0,0,0.8787738442420959,0.004470432782545686,0.1167556807398796
11770,news,2,2,2,2,2,2,0.001127306318085175,0.00018797706961777295,0.9986846923828125
11771,health,1,1,1,1,1,1,9.596957545454643e-06,0.9999834775924683,6.92265305985984e-06
11776,social,0,0,0,1,0,1,0.5480160713195801,0.4113083675503731,0.04067560099065304
11779,social,1,0,1,0,0,0,0.6527334988117218,0.28921494632959366,0.05805157124996185
11783,social,0,0,0,0,2,0,0.7218537747859954,0.0464739628136158,0.2316722460091114
11786,social,0,0,0,0,0,0,0.7461740732192993,0.08167546764016151,0.1721504621207714
11787,social,0,0,0,0,0,0,0.9154156684875489,0.03549581933766603,0.049088531732559205
11788,news,0,0,0,0,0,0,0.7990965485572815,0.14126425832509995,0.05963919386267662
11795,social,0,0,0,0,0,0,0.8825983881950379,0.041755545511841775,0.07564607560634613
11797,news,1,1,1,1,1,1,5.937725036631037e-06,0.9999939203262329,1.476225547136778e-07
11800,social,0,0,0,0,0,0,0.818701422214508,0.054039806500077246,0.1272587463259697
11811,social,0,0,0,0,0,0,0.8292744517326355,0.006543564307503402,0.16418196707963945
11821,social,0,2,2,0,0,0,0.46483019515872004,0.027264039823785426,0.5079057574272156
11822,social,1,1,1,1,1,1,0.04092045538127422,0.9557134509086609,0.003366101102437824
11827,social,0,0,0,1,1,1,0.46845206022262575,0.5007334351539612,0.030814497917890548
11835,social,0,0,0,0,0,0,0.9661551475524902,0.00965577526949346,0.024189084488898515
11836,social,0,1,1,1,1,1,0.19326398149132729,0.7731553316116333,0.03358069304376841
11838,social,1,1,1,1,1,1,0.003676543151959777,0.9953559160232544,0.0009675280511146411
11839,social,0,0,0,2,0,0,0.7650771200656891,0.06216525807976723,0.1727575972676277
11842,social,0,1,1,1,0,1,0.28075381442904473,0.715543556213379,0.003702638600952923
11847,art,0,0,0,0,0,0,0.9520849585533142,0.001863112929277122,0.0460519440472126
11851,news,0,0,0,0,0,0,0.7499872207641601,0.1941283792257309,0.05588441789150238
11854,social,1,1,1,1,1,1,0.043432299769483505,0.9201056480407714,0.03646205654367805
11860,social,0,0,0,0,0,0,0.8741822123527527,0.03205057606101036,0.09376721456646919
11870,health,1,1,1,1,1,1,0.0016346114338375629,0.9978235125541687,0.0005418691500381101
11874,social,1,1,1,1,1,1,0.04158320659771562,0.9542837023735047,0.0041331140324473385
11891,social,0,0,2,0,0,0,0.6575926452875137,0.018571051442995666,0.32383629232645034
11898,social,0,0,0,0,0,0,0.9468796133995057,0.01908086957409978,0.03403952307999134
11901,news,0,0,0,0,0,0,0.9105136871337891,0.012541283620521426,0.07694504857063293
11916,social,0,0,0,0,0,0,0.8786375403404236,0.033575297147035596,0.08778714388608932
11918,social,1,1,0,0,1,1,0.49752344489097594,0.36789668947458265,0.1345798522233963
11944,social,1,1,0,0,0,0,0.6336898386478425,0.3175772190093994,0.048732951283454895
11958,news,0,1,1,1,1,1,0.23008722960948944,0.7594904184341431,0.010422365413978696
11959,social,1,1,1,1,1,1,0.01809919821098447,0.9764660239219666,0.005434785061515868
11966,social,0,0,0,1,1,0,0.4163052514195442,0.5229528188705445,0.060741929709911345
11972,social,1,1,0,0,0,1,0.6371522307395935,0.32133093252778056,0.04151682518422604
11975,social,0,0,0,0,0,0,0.6763336539268494,0.20085550397634505,0.122810847312212
11977,social,0,0,0,0,0,0,0.939718735218048,0.013220346765592694,0.04706093985587358
11983,social,0,0,0,0,0,0,0.882157051563263,0.034903546795248985,0.0829393681138754
12003,news,1,0,0,0,0,0,0.9111258745193481,0.05828235931694507,0.03059177491813898
12005,art,0,0,0,0,0,0,0.9245885848999024,0.006635342584922909,0.06877609118819236
12008,social,1,1,1,1,1,1,0.0031292662177293097,0.9968628287315369,7.915854621387552e-06
12018,news,0,0,0,0,2,0,0.717462283372879,0.027403136342763902,0.2551345735788345
12026,social,1,1,1,1,1,1,0.003787879925221205,0.9959812760353088,0.00023082583211362362
12029,social,1,1,1,1,1,1,0.017426376044750214,0.9820714592933655,0.0005021897668484598
12030,news,0,1,0,0,0,0,0.6015308618545532,0.27826792895793917,0.1202012412250042
12038,news,0,2,2,2,2,2,0.07750303512439131,0.08338067457079887,0.8391162991523743
12048,social,0,1,1,1,1,1,0.2829322636127472,0.7006261110305786,0.01644162693992257
12052,health,1,1,1,1,1,1,0.024741543224081397,0.9737917423248291,0.0014667482173535973
12053,social,1,1,1,1,1,1,0.07471556346863509,0.9107664823532104,0.014517958275973797
12063,social,0,1,0,1,0,0,0.4657194182276726,0.45786744356155396,0.07641315553337336
12064,social,0,0,0,0,0,0,0.9150138616561889,0.04241117499768734,0.04257496707141399
12066,social,0,0,0,0,0,0,0.9674506783485413,0.006578611535951495,0.0259706923738122
12067,art,0,0,0,0,0,0,0.977157986164093,0.0011067783925682306,0.02173523623496294
12068,social,0,0,0,0,0,1,0.6511702179908753,0.24357883036136627,0.10525097213685512
12070,art,0,0,0,0,0,0,0.941691541671753,0.012490316201001406,0.045818096958100796
12071,social,1,1,1,1,1,1,0.016785327158868314,0.980867338180542,0.0023473329609259965
12074,social,0,1,1,1,1,0,0.3561546117067337,0.6312072694301605,0.012638120586052537
12091,news,0,0,2,2,0,0,0.6904766678810119,0.03408480677753687,0.27543853893876075
12098,art,0,1,1,1,1,1,0.20816766619682311,0.6559990286827088,0.1358332997187972
12099,art,0,0,0,0,0,0,0.9676014661788941,0.0039914855500683185,0.02840704135596752
12100,social,0,0,0,0,0,0,0.8502954840660095,0.09006479941308498,0.05963970385491848
12107,news,0,0,0,0,0,0,0.8355381727218628,0.004692901764065028,0.15976892560720443
12109,news,1,1,1,1,1,1,0.0037717893719673157,0.9954949259757996,0.00073326970814378
