row_id,fold,label,pred,p0,p1,p2
10020,0,0,0,0.627787172794342,0.3073999285697937,0.06481288373470306
10022,3,0,0,0.8270991444587708,0.11366232484579086,0.05923862010240555
10023,2,0,0,0.9070339202880859,0.03343645855784416,0.05952958017587662
10025,3,0,0,0.8056277632713318,0.0501653254032135,0.1442069113254547
10027,3,0,0,0.6159235239028931,0.046251725405454636,0.3378247618675232
10028,3,0,2,0.14933224022388458,0.0010892850114032626,0.8495784997940063
10029,2,0,0,0.8712888360023499,0.028263909742236137,0.1004471629858017
10030,2,0,0,0.7243867516517639,0.07233143597841263,0.20328177511692047
10031,3,1,1,0.008081157691776752,0.9905216693878174,0.0013972283340990543
10032,1,0,0,0.7340459227561951,0.18670813739299774,0.07924588769674301
10034,4,0,0,0.8934730887413025,0.05512549728155136,0.05140140652656555
10035,0,2,0,0.5144324898719788,0.011436845175921917,0.47413066029548645
10037,4,0,1,0.08125567436218262,0.9090498089790344,0.009694565087556839
10039,3,1,1,0.00026675438857637346,0.9996501207351685,8.30736244097352e-05
10040,4,1,1,0.013798189349472523,0.9765523076057434,0.009649528190493584
10041,0,0,0,0.8110470771789551,0.018794938921928406,0.1701579988002777
10042,0,0,0,0.6067205667495728,0.11074744164943695,0.2825320065021515
10043,0,2,0,0.8978196978569031,0.027968132868409157,0.07421216368675232
10044,4,1,2,0.3505944013595581,0.2537061870098114,0.3956994116306305
10045,0,1,1,0.08709937334060669,0.8914158344268799,0.02148476056754589
10047,1,0,0,0.9142104983329773,0.05297962948679924,0.03280992805957794
10048,0,0,0,0.8772205114364624,0.01854846626520157,0.10423099249601364
10049,3,2,0,0.8252832293510437,0.06374050676822662,0.11097623407840729
10052,1,0,0,0.8701293468475342,0.054855868220329285,0.07501478493213654
10053,0,2,0,0.7853543162345886,0.08265094459056854,0.13199473917484283
10054,4,0,0,0.8217275142669678,0.027129488065838814,0.15114302933216095
10055,0,0,0,0.7915907502174377,0.16252198815345764,0.045887283980846405
10056,1,0,0,0.851441502571106,0.08874624967575073,0.05981219932436943
10057,2,0,0,0.5672637224197388,0.41254159808158875,0.020194685086607933
10058,4,0,0,0.848864734172821,0.017592474818229675,0.13354282081127167
10059,1,0,0,0.932068407535553,0.01883392035961151,0.0490976981818676
10060,1,0,0,0.6291457414627075,0.30282285809516907,0.06803138554096222
10063,3,0,0,0.8664947152137756,0.04317309334874153,0.09033220261335373
10065,3,1,1,0.0044957916252315044,0.9952002763748169,0.00030387527658604085
10066,0,1,1,0.04660995677113533,0.9466152191162109,0.006774789188057184
10067,2,1,1,0.028556913137435913,0.9444822669029236,0.026960792019963264
10068,2,0,0,0.8892496228218079,0.08344472944736481,0.027305658906698227
10069,3,2,2,0.0004575029597617686,0.0035784030333161354,0.9959641695022583
10070,1,2,0,0.6447089314460754,0.03722348436713219,0.31806766986846924
10071,1,0,0,0.9142770171165466,0.01829606667160988,0.06742687523365021
10072,0,0,0,0.6329957246780396,0.006801827810704708,0.36020246148109436
10073,1,1,0,0.7701131105422974,0.11924553662538528,0.11064139008522034
10074,4,1,1,0.0006130571127869189,0.9993058443069458,8.107587200356647e-05
10075,2,0,2,0.24503052234649658,0.1598750203847885,0.5950944423675537
10076,2,0,0,0.5814782381057739,0.3419908881187439,0.07653087377548218
10077,2,1,1,5.591467925114557e-06,0.9999915361404419,2.832529389706906e-06
10078,3,1,1,0.16876865923404694,0.8060718178749084,0.025159506127238274
10079,4,0,0,0.7193430662155151,0.15632198750972748,0.12433494627475739
10080,4,1,2,0.20604826509952545,0.0643492266535759,0.7296025156974792
10082,0,0,0,0.9470692276954651,0.014408381655812263,0.0385223813354969
10084,1,1,1,0.237247034907341,0.756602942943573,0.006149996537715197
10085,3,1,1,0.2893648147583008,0.6970607042312622,0.013574561104178429
10088,0,0,0,0.5934914946556091,0.22807523608207703,0.17843325436115265
10089,3,0,0,0.566818356513977,0.19392165541648865,0.23925992846488953
10090,0,0,2,0.07558050006628036,0.016944129019975662,0.9074753522872925
10091,2,0,0,0.9065932631492615,0.0657050684094429,0.02770165167748928
10092,0,0,2,0.07904986292123795,0.2588218152523041,0.6621282696723938
10094,4,1,1,0.026174651458859444,0.9722237586975098,0.0016016002045944333
10095,4,0,0,0.8958446979522705,0.007169040385633707,0.09698628634214401
10096,4,0,0,0.8813655972480774,0.04188871383666992,0.0767456591129303
10098,2,0,0,0.7031779289245605,0.19803929328918457,0.09878282994031906
10100,4,0,0,0.9216850996017456,0.014521896839141846,0.06379305571317673
10101,0,0,0,0.5917906761169434,0.3682097792625427,0.039999574422836304
10102,1,0,1,0.23609982430934906,0.7459099888801575,0.017990248277783394
10103,1,0,0,0.8538115620613098,0.09508080035448074,0.05110767111182213
10104,4,1,1,0.06909091770648956,0.9297260046005249,0.0011830785078927875
10105,3,2,0,0.7685173749923706,0.10708039253950119,0.12440217286348343
10106,1,1,1,0.040638476610183716,0.9420636892318726,0.01729784533381462
10107,0,1,1,3.736780854524113e-05,0.9999430179595947,1.9668892491608858e-05
10108,0,0,0,0.8806133270263672,0.011951819993555546,0.1074349507689476
10109,1,2,0,0.7516259551048279,0.027172138914465904,0.22120188176631927
10110,0,1,2,0.011097999289631844,0.039570871740579605,0.9493310451507568
10111,4,0,0,0.9262927174568176,0.033464085310697556,0.04024317115545273
10113,0,0,0,0.9084118008613586,0.015267660841345787,0.07632053643465042
10114,4,1,1,0.00026672545936889946,0.9995216131210327,0.00021169638785067946
10115,2,1,1,5.0037018809234723e-05,0.9999301433563232,1.9832486941595562e-05
10116,1,1,1,0.000589709379710257,0.9990566372871399,0.0003537000739015639
10117,2,0,1,0.31717535853385925,0.6397994160652161,0.043025191873311996
10118,3,0,0,0.8734267354011536,0.06814299523830414,0.05843031778931618
10119,1,1,1,0.009732755832374096,0.9845027327537537,0.005764544941484928
10120,1,1,1,0.3925883173942566,0.5958594083786011,0.011552231386303902
10121,2,0,0,0.8846914172172546,0.08894527703523636,0.026363305747509003
10122,4,0,0,0.8609315752983093,0.0021241072099655867,0.1369442641735077
10124,2,1,1,0.0001915118918986991,0.999457061290741,0.0003514674899633974
10125,0,1,0,0.6964731216430664,0.22868996858596802,0.074836865067482
10126,4,0,0,0.9454202651977539,0.022665960714221,0.031913772225379944
10127,3,0,0,0.4853363633155823,0.4641312062740326,0.050532419234514236
10128,2,0,0,0.5348220467567444,0.013307759538292885,0.4518702030181885
10129,0,0,0,0.8798108100891113,0.010042236186563969,0.11014696955680847
10130,0,0,0,0.8579649329185486,0.009135779924690723,0.132899209856987
10131,0,1,1,0.0010045613162219524,0.9989411234855652,5.4349511628970504e-05
10132,2,2,1,0.3536127805709839,0.6247666478157043,0.02162059396505356
10133,1,0,0,0.8095521926879883,0.05356602743268013,0.1368817538022995
10134,0,0,0,0.761038601398468,0.07356230914592743,0.16539913415908813
10135,1,0,0,0.773321807384491,0.04352736100554466,0.18315090239048004
10139,4,0,0,0.9426671266555786,0.0012989273527637124,0.056033968925476074
10140,3,0,0,0.5049664974212646,0.00723798293620348,0.48779550194740295
10141,4,0,0,0.8998687267303467,0.03829830139875412,0.061832964420318604
10143,2,1,1,0.00018293409084435552,0.9997794032096863,3.772920899791643e-05
10145,1,1,1,0.0010962996166199446,0.9987859129905701,0.00011780363274738193
10146,4,0,0,0.921798586845398,0.0058072772808372974,0.07239412516355515
10148,1,0,0,0.7330982685089111,0.04729013890028,0.21961161494255066
10149,0,0,0,0.8155139684677124,0.022022105753421783,0.16246388852596283
10150,2,0,0,0.8335598707199097,0.09335871040821075,0.07308147102594376
10152,4,2,2,0.2462022602558136,0.009913944639265537,0.7438838481903076
10154,0,1,1,0.011528783477842808,0.9881166219711304,0.00035460435901768506
10155,0,1,1,0.004421910271048546,0.9880585074424744,0.007519580889493227
10156,0,0,0,0.8312856554985046,0.010600847192108631,0.15811362862586975
10157,2,0,0,0.9029514789581299,0.04080389067530632,0.05624464154243469
10159,4,0,0,0.9452617168426514,0.023632140830159187,0.03110603243112564
10160,4,0,0,0.7779155969619751,0.018242163583636284,0.20384226739406586
10161,2,0,0,0.8001332879066467,0.030598310753703117,0.1692683845758438
10162,4,1,1,5.238190351519734e-05,0.9999308586120605,1.6735957615310326e-05
10163,3,0,0,0.8354630470275879,0.08382491767406464,0.08071203529834747
10165,1,1,0,0.8058782815933228,0.026441898196935654,0.1676798015832901
10166,3,0,0,0.518038272857666,0.05841251462697983,0.42354923486709595
10167,4,0,0,0.7477447390556335,0.0031796731054782867,0.24907559156417847
10168,2,1,0,0.6853154897689819,0.23006029427051544,0.0846242904663086
10170,1,0,0,0.7519660592079163,0.10571753233671188,0.14231634140014648
10171,0,1,1,0.02660941146314144,0.971648097038269,0.001742460997775197
10172,4,0,0,0.8113284707069397,0.023110156878829002,0.16556140780448914
10173,3,0,0,0.6556026935577393,0.06716346740722656,0.2772338390350342
10174,3,2,0,0.8657621145248413,0.041645728051662445,0.09259215742349625
10176,0,0,0,0.5356286764144897,0.24125789105892181,0.22311346232891083
10178,4,0,2,0.14020991325378418,0.0024231993593275547,0.8573669195175171
10179,2,2,0,0.8992199301719666,0.055565424263477325,0.045214615762233734
10180,3,0,0,0.8875747919082642,0.01747215911746025,0.09495300054550171
10181,1,1,1,1.132157467509387e-05,0.9999172687530518,7.141793321352452e-05
10183,4,1,1,0.07067017257213593,0.9261480569839478,0.0031818037386983633
10185,3,0,0,0.7428357005119324,0.047310877591371536,0.2098533809185028
10186,0,0,0,0.782247006893158,0.0841536670923233,0.1335993856191635
10187,2,0,1,0.36237236857414246,0.5507500171661377,0.08687756210565567
10188,4,0,0,0.9184606671333313,0.03445010259747505,0.04708922281861305
10189,2,1,1,0.0874529480934143,0.9104875922203064,0.002059508115053177
10190,0,0,0,0.8530005812644958,0.013742017559707165,0.13325747847557068
10191,2,2,2,0.0005798471393063664,0.004640726372599602,0.9947793483734131
10192,4,0,1,0.4173135459423065,0.4652631878852844,0.11742328852415085
10193,3,0,0,0.7503980994224548,0.1819719523191452,0.06762996315956116
10194,2,0,0,0.9636041522026062,0.0037509205285459757,0.03264492750167847
10196,0,1,1,0.0046043540351092815,0.9948018789291382,0.0005937567912042141
10197,0,0,0,0.9409844279289246,0.005764565896242857,0.053251080214977264
10198,4,0,0,0.800116240978241,0.027691848576068878,0.17219194769859314
10199,3,0,0,0.8697803616523743,0.034518711268901825,0.0957009345293045
10201,4,1,1,6.850545469205827e-05,0.9998161196708679,0.0001153983612312004
10202,1,0,0,0.8302342295646667,0.10094303637742996,0.06882274895906448
10204,4,0,0,0.8827438354492188,0.008937567472457886,0.1083185002207756
10205,0,0,0,0.6066706776618958,0.370498389005661,0.022830918431282043
10206,4,0,0,0.8724561333656311,0.009927088394761086,0.11761684715747833
10207,2,0,0,0.8682583570480347,0.07456357777118683,0.05717802047729492
10208,3,0,0,0.5669448375701904,0.33666861057281494,0.09638650715351105
10212,2,1,1,0.18770989775657654,0.8037549257278442,0.008535169064998627
10213,4,0,0,0.7655229568481445,0.196992889046669,0.037484198808670044
10214,1,1,1,0.0038959921803325415,0.9956889748573303,0.00041497679194435477
10215,2,0,0,0.6027460098266602,0.013765869662165642,0.38348811864852905
10218,4,0,0,0.8471939563751221,0.024225689470767975,0.12858036160469055
10220,3,2,0,0.8450614213943481,0.02954074926674366,0.12539778649806976
10221,2,1,1,1.6113212041091174e-05,0.9999737739562988,1.0109425602422561e-05
10222,3,0,0,0.7116068601608276,0.09574264287948608,0.19265051186084747
10223,1,0,0,0.9013161659240723,0.07959455251693726,0.01908927969634533
10225,2,0,0,0.705348551273346,0.006523936055600643,0.28812751173973083
10226,1,0,0,0.7870131134986877,0.07290306687355042,0.14008376002311707
10227,3,0,0,0.6901179552078247,0.20132598280906677,0.10855606198310852
10228,2,1,1,0.3985878825187683,0.5713016390800476,0.03011046163737774
10229,0,0,0,0.9023762941360474,0.01998378336429596,0.07763988524675369
10230,0,0,0,0.6820158362388611,0.21647754311561584,0.10150667279958725
10231,2,0,0,0.8072446584701538,0.0057456111535429955,0.1870097517967224
10232,1,1,1,0.031185155734419823,0.9631863832473755,0.0056284694001078606
10233,4,0,0,0.5969862937927246,0.026740873232483864,0.37627285718917847
10234,2,2,0,0.9145115613937378,0.0020864675752818584,0.08340191096067429
10236,1,0,0,0.947586178779602,0.023167790845036507,0.029246103018522263
10237,1,1,1,0.2534933090209961,0.7304568886756897,0.01604977436363697
10238,3,0,0,0.840785801410675,0.09349782764911652,0.06571640074253082
10239,3,0,0,0.7550749182701111,0.08751919865608215,0.157405823469162
10243,2,0,2,0.3401534855365753,0.021140363067388535,0.6387061476707458
10244,2,0,1,0.2095145583152771,0.7790482640266418,0.011437112465500832
10245,2,2,2,0.0008971831412054598,0.03445987403392792,0.9646428823471069
10246,1,1,1,0.16942571103572845,0.8051012754440308,0.025472961366176605
10247,3,0,0,0.8887765407562256,0.0553462840616703,0.055877137929201126
10248,4,0,0,0.8207308650016785,0.038947902619838715,0.14032119512557983
10250,3,1,1,0.04980911687016487,0.9071929454803467,0.042997896671295166
10251,0,0,0,0.8749650120735168,0.04976833984255791,0.07526667416095734
10253,0,1,1,0.0012398696271702647,0.9984581470489502,0.00030200378387235105
10254,2,0,0,0.9229044318199158,0.029754353687167168,0.047341201454401016
10255,1,1,1,0.4067936837673187,0.49129945039749146,0.10190689563751221
10256,3,0,0,0.4787982106208801,0.42372721433639526,0.09747457504272461
10257,4,0,0,0.8249234557151794,0.027733294293284416,0.1473432332277298
10260,0,1,1,0.057733435183763504,0.9296278953552246,0.012638622894883156
10261,2,0,0,0.8128957748413086,0.10304423421621323,0.08406002074480057
10262,3,0,0,0.9117392301559448,0.04241698980331421,0.04584376886487007
10263,0,1,1,0.008281202986836433,0.986047625541687,0.005671149585396051
10264,0,2,0,0.8116500973701477,0.028758946806192398,0.15959098935127258
10265,1,0,0,0.42363086342811584,0.3757653534412384,0.20060381293296814
10267,3,2,2,0.015160967595875263,0.0020737263839691877,0.982765257358551
10268,4,2,2,0.4031432569026947,0.028929101303219795,0.5679276585578918
10269,1,0,0,0.6594060659408569,0.30286410450935364,0.03772978484630585
10270,0,0,0,0.8765971660614014,0.04455416277050972,0.07884863018989563
10271,2,0,0,0.965850293636322,0.0033223021309822798,0.03082735277712345
10272,3,1,1,0.33808568120002747,0.6228550672531128,0.039059270173311234
10273,3,0,0,0.938914954662323,0.0016370844095945358,0.05944799259305
10274,3,2,2,8.705455547897145e-05,0.00406842352822423,0.9958445429801941
10275,2,0,0,0.872628390789032,0.09301657229661942,0.03435496613383293
10276,3,0,1,0.006069900933653116,0.9926141500473022,0.0013159012887626886
10277,3,0,0,0.9116451144218445,0.009446749463677406,0.07890816032886505
10279,0,0,0,0.7973456978797913,0.10617638379335403,0.0964779332280159
10280,3,0,0,0.8917725086212158,0.051951970905065536,0.05627552419900894
10281,1,1,1,0.017812473699450493,0.9775987863540649,0.004588712938129902
10282,4,0,0,0.9116774797439575,0.018877051770687103,0.06944545358419418
10283,4,0,0,0.4810270667076111,0.4652279317378998,0.05374504625797272
10284,1,1,1,0.10851296037435532,0.8899939656257629,0.0014930698089301586
10285,3,0,0,0.9139864444732666,0.002086588181555271,0.08392688632011414
10286,4,0,0,0.8954857587814331,0.03218165785074234,0.07233251631259918
10287,4,0,0,0.8562761545181274,0.07364433258771896,0.07007948309183121
10288,0,1,1,0.06853146851062775,0.9120965003967285,0.01937202922999859
10289,4,0,0,0.858249843120575,0.042053524404764175,0.09969660639762878
10290,2,1,2,0.034932587295770645,0.00914694182574749,0.9559205174446106
10292,3,0,0,0.940722644329071,0.0036274087615311146,0.055650003254413605
10295,1,0,0,0.7357255220413208,0.2055446058511734,0.05872983857989311
10296,4,1,0,0.603283703327179,0.0958644449710846,0.30085185170173645
10297,0,2,0,0.622162401676178,0.004320749081671238,0.37351682782173157
10298,0,0,0,0.9118560552597046,0.05001695826649666,0.03812706843018532
10299,1,0,0,0.8510420322418213,0.06447070837020874,0.08448732644319534
10300,4,1,0,0.8849020600318909,0.06204849109053612,0.0530494786798954
10301,2,0,2,0.3596872389316559,0.05057808756828308,0.589734673500061
10302,3,0,0,0.5365566611289978,0.19580169022083282,0.26764166355133057
10303,1,0,0,0.5782439708709717,0.2607468068599701,0.16100923717021942
10305,1,0,0,0.6611179113388062,0.03495161980390549,0.30393049120903015
10307,4,0,0,0.7830505967140198,0.2015390694141388,0.015410390682518482
10308,3,0,0,0.5558362007141113,0.231348916888237,0.21281488239765167
10309,4,0,0,0.785844087600708,0.04255758970975876,0.1715983748435974
10310,3,0,0,0.7338933944702148,0.14094805717468262,0.12515848875045776
10311,3,0,0,0.8040344715118408,0.0927821472287178,0.10318336635828018
10312,1,1,0,0.8156946897506714,0.09158976376056671,0.09271551668643951
10313,2,1,0,0.8163717985153198,0.025215229019522667,0.15841299295425415
10314,4,2,2,0.08968312293291092,0.03059396520256996,0.8797229528427124
10315,3,2,0,0.9154190421104431,0.005686518736183643,0.07889445126056671
10316,4,2,0,0.8506117463111877,0.12815603613853455,0.021232251077890396
10317,2,2,1,0.4606286585330963,0.5128631591796875,0.026508236303925514
10318,1,2,0,0.70777428150177,0.1451508104801178,0.14707490801811218
10320,4,1,0,0.5088353753089905,0.46948716044425964,0.021677525714039803
10321,4,0,0,0.7416746616363525,0.027098143473267555,0.23122717440128326
10323,0,1,1,2.3748963940306567e-05,0.9999622106552124,1.401492136210436e-05
10324,3,1,1,0.07400386780500412,0.9231175184249878,0.002878565574064851
10325,0,1,0,0.7875006198883057,0.11753790825605392,0.09496147930622101
10327,0,0,0,0.869976282119751,0.06502905488014221,0.06499466300010681
10328,2,1,1,0.04871058091521263,0.9412130117416382,0.010076413862407207
10329,2,0,0,0.8409671783447266,0.020504051819443703,0.13852877914905548
10330,3,0,0,0.836512565612793,0.09566998481750488,0.06781750917434692
10331,2,2,0,0.7530107498168945,0.0435379222035408,0.20345140993595123
